Date,Actual,Predicted
2011-01-07,0.037008127694444656,0.04885949094585357
2010-10-08,0.2918886065761012,0.289504818856778
2012-10-26,0.19101992435556678,0.21079493127595175
2012-09-07,0.11430231768627767,0.13513386929105553
2012-03-02,0.04021486559629712,0.07679151861700538
2012-03-30,0.12498869511840784,0.11163262466205012
2012-07-13,0.7016472002790691,0.6542320896206053
2012-03-30,0.05768664600038101,0.08726328688878605
2011-06-24,0.5684998855080078,0.40351384320343064
2010-02-19,0.15432379764852966,0.0882977363253352
2012-03-16,0.2633352933042939,0.2020111820326257
2012-01-20,0.01211512204186641,0.009399765803917909
2012-02-17,0.007602928026182793,0.0011800855125828902
2010-11-26,0.22191379481440618,0.27533955520175957
2011-10-28,0.5667708227672207,0.4557114383736768
2012-10-19,0.43207985905802093,0.4888093593088919
2012-09-28,0.0353649683092213,0.04835155699884275
2012-10-12,0.09008458113111492,0.12665939508767157
2010-02-12,0.1688721150560681,0.14587512724947505
2011-02-11,0.1886777178241079,0.15941529627784434
2011-02-25,0.37749617970597144,0.3566453227016141
2012-04-20,0.19957534878824043,0.23917448524541474
2011-05-13,0.022052147322742896,0.04009228247440946
2012-07-06,0.07607559935114791,0.06900344737464915
2010-07-02,0.06285431698035823,0.10736109528142383
2012-03-16,0.00426245578038869,0.005019021897481296
2010-05-07,0.5189648494464664,0.431710032658987
2010-12-17,0.05548545841741554,0.09163712948788731
2010-09-10,0.012058357104509887,0.030925774599785016
2012-09-28,0.014459252808489947,0.011587572830697723
2010-05-28,0.5523996724401968,0.546968870913713
2012-10-12,0.00038361002460547,0.011593600316179897
2010-07-16,0.06431577358789316,0.05232869942945703
2011-11-18,0.06310336798880865,0.07168634882933772
2011-04-01,0.4904689883388601,0.46504076292895025
2012-03-09,0.45583138092186815,0.43883902815103615
2010-03-05,0.1327199971191451,0.15508735040737376
2010-05-28,0.16484496574723964,0.16024379115505674
2011-01-28,0.005238180454223958,-0.004818128096150925
2011-12-02,0.6284800823792563,0.46081381138609845
2010-09-03,0.03528112663419108,0.043978815523690235
2011-07-22,0.0011016246317494956,0.002061882334904841
2012-03-30,0.4258469864690533,0.41769967098308614
2011-07-22,0.088459014753111,0.10157600363617955
2010-10-22,0.07117388515999604,0.08741914462931286
2010-06-25,0.01500903428409793,0.01917885502432798
2010-09-17,0.7168147090735111,0.7456844294811269
2011-06-03,0.00047294951439176715,0.00790671304401877
2010-04-23,0.039734768922722444,0.038810680540975334
2010-02-05,0.345292454881496,0.34224518413966787
2010-03-26,0.10622575291885859,0.16341174870785177
2010-03-19,0.0920874350467548,0.114929994397098
2011-04-08,0.12627861990555306,0.13676983208000798
2012-09-07,0.7981638123386907,0.8290989105187192
2012-08-24,0.41064717801291933,0.4865782026978649
2010-09-10,0.014808913826976624,0.025432668464574593
2012-10-26,0.23640356049479236,0.23422821632258334
2010-12-24,0.08009573894616238,0.03199938636940339
2012-02-10,0.11936044470723998,0.08446250710010725
2010-07-16,0.16246331239490583,0.17782343412968946
2010-07-09,0.004205828288401069,0.009199220221676269
2012-05-25,0.23835720896836532,0.15491684448402132
2010-02-19,0.4104565412862523,0.4171679229575282
2010-03-26,0.8750800275660433,0.8616347862192945
2010-11-26,0.03640804121381854,0.04233917656017408
2012-07-27,0.13257128122999312,0.1357530443223518
2010-06-18,0.04031643772391569,0.019774046243716897
2010-02-12,0.02674686878832836,0.012544199293755914
2010-03-26,0.1950771742001848,0.19936746285289858
2010-11-19,0.8354990600111222,0.7721313235781686
2011-10-14,0.15766935537297314,0.17108014398907873
2011-01-07,0.10217221409920094,0.14065152746571186
2011-08-12,0.41988749271883163,0.4074940969318958
2012-07-06,0.41355772114478806,0.4412373335189641
2010-05-07,0.12894162392802921,0.10077009954465117
2011-05-27,0.14107956190113335,0.16970738911027242
2010-12-31,0.03927886263407453,0.04219231924925382
2011-12-16,0.6592211135878768,0.5684954041494674
2012-07-27,0.5255818818415151,0.5747714649772153
2010-06-18,0.43471647356966797,0.4222710420786997
2010-04-30,0.015403914828953364,0.013411329826369278
2010-03-26,0.0483055872367131,0.04298661798048961
2012-07-27,0.09662148287609384,0.07732032998331835
2011-04-15,0.22370484541656807,0.2242968829906299
2011-02-04,0.04422991971266221,0.03652797153948023
2012-09-21,0.007490497714420961,0.011175587655216479
2012-10-26,0.21834420113865244,0.2450374585557301
2011-06-03,0.17746561185592757,0.24540529244036174
2011-04-01,0.027832412311916323,0.03165934161199585
2012-09-21,0.0038224931545334023,0.016411908137324155
2011-07-15,0.20405469336075646,0.16406916696540436
2012-06-15,0.28006679295147163,0.2886946469320963
2012-09-21,0.00695665990160561,0.03164575138191758
2010-05-21,0.7429291917195214,0.7932132624145741
2012-07-20,0.01750270561208684,0.021189642745363335
2011-04-15,0.17778530978399362,0.21875181282847117
2011-12-16,0.37832126425549006,0.26708310232454613
2010-09-17,0.011751579041120633,0.029779885116377303
2010-11-19,0.48856069683702474,0.3386221296125545
2012-03-16,0.04665926660800499,0.03584199788228756
2011-11-18,0.44974365064246097,0.5152056330311923
2011-03-25,0.23867525755200453,0.23892466971849907
2012-08-31,0.013088647589799246,0.015880961255964915
2011-04-01,0.11615288213317414,0.12802073205567965
2012-10-19,0.00010968140438379257,0.009092744832773836
2011-09-09,0.06666815107665082,0.09384123607360965
2011-04-15,0.35973012876706834,0.3499289698041488
2012-01-27,0.04077110700424349,0.023249898677638214
2012-08-17,0.1786848897234572,0.1697883729807379
2010-08-27,0.02437208770443968,0.02581101422401047
2011-01-14,0.009595610984523927,0.00858983823345344
2011-11-04,0.07501836957355376,0.09992047604401051
2012-09-14,0.08810564270966398,0.10440783084411186
2012-06-08,0.24122486914513655,0.24963706985897488
2010-04-23,4.123361067059871e-05,0.12349327779744144
2010-12-10,0.04459868563742627,0.23012711026742055
2011-01-28,0.04929381943911844,0.04001147014689979
2011-11-11,0.34178869753744634,0.3385519835136946
2011-01-28,0.5923561407429583,0.6024063426305345
2012-06-22,0.0070215341157273525,0.0048226685538185765
2012-10-26,0.007116096529531925,0.013047069391431826
2011-02-04,0.5031506601913405,0.41528675043894553
2011-04-15,0.025264108148613632,0.034687930908510495
2010-03-26,0.0016432968305922606,-0.002193763281481048
2010-06-11,0.11340452453660982,0.11292148723986621
2011-05-13,0.17130324874120662,0.16539443270321427
2012-10-12,0.13938321115814492,0.11261975017091835
2012-08-17,0.41285702465412566,0.358612858187343
2011-05-20,0.04085261210800238,0.05664500407568053
2010-04-02,0.8048099831519467,0.7201845447222094
2011-03-18,0.0022238660688342904,0.0016638728590220309
2010-06-18,0.00027489073780399137,0.004408496239301146
2012-05-18,0.39832217689273963,0.4470399038879277
2010-09-24,0.5120354037279032,0.6172390607865548
2010-12-10,0.012531993845746162,0.03841999963581447
2012-02-10,0.1962741859179523,0.1957912454020485
2012-09-07,0.18398409592147363,0.22044110620645924
2011-12-16,0.12370742938950341,0.09590075819779485
2012-02-10,0.09988072490886686,0.1099943407247456
2011-05-27,0.0844909669529104,0.08401665394507406
2010-07-16,0.01827336179552033,0.014384210808223163
2012-06-29,0.5767056489221948,0.5092194548333462
2011-01-14,0.0948142137204015,0.1003824703175175
2012-06-15,0.23009413083534624,0.21132172527879653
2011-02-11,0.08585002676061333,0.06524284762116361
2012-07-27,0.24825245085709563,0.2401285352082273
2012-05-25,0.1524732332016332,0.12780395218762858
2011-12-16,0.20289987737124188,0.12401421117439673
2012-06-29,0.050870592711162135,0.06226333419898919
2012-03-30,0.01658278375802578,0.017496438614330895
2010-08-13,0.3176729454460089,0.2785400432682561
2010-05-28,0.5041173134708282,0.5306584785075836
2010-02-26,0.00013744536890199568,-0.0026847265607475856
2011-02-04,0.03538750934972122,0.05199982791793989
2011-05-06,0.41659760036879345,0.4050988878302868
2011-04-22,0.023452440741116427,0.03128661645501016
2010-11-19,0.025759461258136426,0.01729642513442617
2011-11-18,0.5532075763186027,0.5732503474184996
2011-04-01,0.17436924258530342,0.1854548889385071
2011-07-29,0.19954785971446,0.20005230242492494
2011-01-21,0.14112010828495947,0.16377539395467133
2011-01-14,0.2586437330821932,0.3321521293634303
2011-03-04,0.087135140959847,0.08137048289332165
2010-04-09,0.1322522705287716,0.17133995867436266
2011-04-29,0.10979699593903915,0.11287599549750221
2011-06-24,0.03520388233686816,0.043392144046824316
2010-03-19,0.067837536275269,0.08703073929311778
2012-03-30,0.10499836577456377,0.1039550561222579
2012-08-31,0.668143104819412,0.7053288283581477
2012-02-10,0.12414161930986482,0.16588112712200764
2011-04-22,0.5582074265031507,0.5129396499244728
2012-04-06,0.35960381647304746,0.2657257793042162
2012-09-14,0.08218243453683248,0.09185631981436942
2011-10-07,0.043056273707608075,0.03324168664516397
2012-02-10,0.06332534225958539,0.07812331954547148
2012-07-20,0.00031158865130082427,-0.0015595703894588364
2012-05-11,0.49456114930717915,0.49143282808128486
2010-09-03,0.19811746576029696,0.2887604829772831
2010-04-02,0.1446714217266492,0.18813594762784522
2011-05-20,0.007422049920707768,0.01411997830448053
2012-04-27,0.44420611417476846,0.5101822143298748
2010-06-18,0.2549644580020557,0.2695370872131579
2010-06-04,0.020080768396581572,0.03827572501274609
2012-07-13,0.38269807458280525,0.4371552396663243
2011-06-24,0.2709570513460163,0.2615432559637843
2012-06-29,0.07996489095496767,0.06370422013412468
2011-07-29,0.22792441824185933,0.24851620582107067
2010-02-26,0.06069560001638349,0.05539670642080195
2012-05-11,0.07071014448532072,0.07544086796988722
2012-05-25,0.20648637682737056,0.18209280403230538
2010-04-02,0.08073595947450787,0.07406991935473807
2010-05-21,0.12810169527866913,0.13556541559027682
2010-03-19,0.009650314241346922,0.01376834075888253
2012-09-07,0.07341245788330285,0.10306241346743784
2011-04-15,0.07270860014915573,0.0410841895255111
2010-03-05,0.00015764983813058907,0.006380343960384033
2011-07-22,0.060620005063487394,0.06465841494924457
2010-08-27,0.6559413921951374,0.7206266551220067
2011-12-16,0.001988559597274074,0.025425842958731182
2012-06-01,0.4222088075542174,0.39592822223673296
2012-09-28,0.040768770432972154,0.04277457363703521
2012-09-21,0.09496499129008698,0.09151632206086419
2012-04-06,0.5347772519117964,0.19678786033511136
2012-03-16,0.12496450473348109,0.1339532156128042
2010-11-19,0.523350731168129,0.5878226829709141
2010-12-10,0.15362172670417829,0.1696792344567301
2012-05-11,0.5152902475088715,0.5332302704828539
2010-12-24,0.026911803231010757,0.026983548601435786
2010-05-14,0.6091485286885596,0.6431592516415984
2011-05-06,7.93059778564515e-05,0.005742928564320932
2011-12-09,0.6311308537639002,0.6381971818997489
2010-10-29,0.19175869321341502,0.19835738088654276
2011-08-26,0.08168708142730968,0.06922017677857593
2011-07-22,0.00016410977046898284,0.004220909040698079
2012-06-22,0.14138221660345557,0.1246321658591014
2011-05-13,0.18709283527529896,0.21170581387423504
2011-09-23,0.6686636104314438,0.725042315018577
2010-12-31,0.013645163888483426,0.02780037668282606
2011-12-09,0.020774455173429945,0.04763152471589924
2010-11-05,0.25240783669510963,0.1890111609769065
2011-04-22,0.05451426944075404,0.03917187994152396
2012-06-22,0.0800694868807021,0.052086349595525355
2011-07-15,0.1268042109962343,0.11439040002611327
2012-07-27,0.0009021914014726997,-0.004197741343749978
2012-09-07,0.0002589470750113599,0.022857789489236086
2010-04-23,0.016866196108701693,0.010810421634247086
2010-05-21,0.007916578358017148,0.011904154982187443
2010-04-30,0.8193545895345249,0.8466656588778485
2011-10-07,0.006410452005589079,0.01945464085155721
2012-10-12,0.13189065176319045,0.1147271598296678
2010-08-27,0.04151083797967404,0.05234452402413339
2011-02-18,0.06587756531472654,0.04415473590480459
2011-03-04,0.02645823351363417,0.02403317279598971
2012-05-04,0.6425643842213816,0.6548469059782203
2012-03-30,0.06052558009505172,0.07029477125932512
2011-07-29,0.03501063414819195,0.04191634752252463
2012-02-10,0.7793376452694466,0.7212444769877098
2010-07-16,0.055939165580161036,0.0482930641010777
2010-05-07,0.23181989488727972,0.24228598599261722
2012-03-16,0.607284082259404,0.5565433570216448
2012-08-17,0.00039749200686457157,0.007492584732018803
2011-02-18,0.05401204406278615,0.04647226842080665
2012-08-17,0.09283486296284386,0.11168545195257824
2010-12-17,0.48432902881927015,0.5362168968907095
2010-10-01,0.577351779601403,0.5804570646350214
2012-01-06,0.0004175590307242629,-0.006415967905453901
2011-08-12,0.5598077029332766,0.7055478684244177
2010-06-18,0.024238765696604745,0.0332299278691921
2012-06-29,0.39407484010293015,0.34268179460389125
2012-05-04,0.17434477730963888,0.1665013937804889
2011-03-11,0.04404684248128475,0.059995587583951904
2010-09-17,0.052295763741306935,0.06414734001263013
2012-03-30,0.01509246362302144,0.02500677608848703
2011-10-21,0.24130788614795337,0.2554121672272613
2010-10-08,0.06373534179502004,0.07307542215294754
2011-01-28,0.6059537485338016,0.6849753116594728
2012-02-17,0.23083812261721276,0.2492519379938596
2012-03-23,0.035900730357201274,0.04470432237911787
2011-09-30,0.14320487964046494,0.16816576662410768
2011-11-04,0.49747237966589236,0.4536189850176904
2011-03-11,0.1992425935501287,0.2090339894551374
2010-02-12,0.9591269085320314,0.8359862582253225
2012-02-10,0.001180380828130339,0.0016865107485131425
2012-04-06,0.05903814631279433,0.06377718000328557
2011-03-18,0.0024190384926751243,-0.0007801136013614596
2010-12-31,0.1679950761571045,0.1323022945812532
2011-04-29,0.8314194065713731,0.9327226180789906
2011-09-16,0.12868844955851175,0.15814310184548322
2012-08-03,0.11485113704430332,0.1203301035615144
2011-07-08,0.2303658603296655,0.24919430833166048
2010-06-18,0.034572183421394585,0.028698619255747487
2011-10-14,0.04439004356743304,0.05843265570648036
2012-03-16,0.25450896404951445,0.26639527272288044
2012-08-17,0.7175281879834814,0.6656249324453538
2010-12-24,0.23029645041837002,0.24492132657375135
2010-07-09,0.6818546548210751,0.7164534543728426
2011-04-15,0.0042661668053490445,0.02046970783428656
2012-07-13,0.011300758231122086,0.012047733404524225
2011-04-01,0.6281605218965592,0.5971294163311219
2011-05-27,0.0025190987212357773,0.00098534375845305
2011-06-03,0.00027654008223081534,0.008000076109961507
2012-10-05,0.08941096137812624,0.10346433055692233
2011-12-02,0.006801758970853061,0.03190748691554113
2012-05-04,0.021207545530840134,0.01807860032274644
2011-07-15,0.24907354949091612,0.184109620244761
2010-08-06,0.20657667843473917,0.1872091395245588
2010-05-28,0.011279866535048982,0.014743015545640725
2011-03-11,0.0012359087571667453,0.0035488142784484145
2010-02-05,0.09319414515715367,0.09318671226681147
2010-12-24,0.5126635290637854,0.19486000146060195
2010-02-05,0.15908050697548995,0.11852274543799027
2011-09-23,0.002722930203317437,0.006089726809765883
2010-08-13,0.9550609996291725,0.8718294475104776
2012-03-30,0.6904825129631601,0.7155373749037849
2011-03-18,0.024338138698320886,0.027296585791665356
2010-09-17,0.6016618794444679,0.4672229639435914
2011-10-07,0.20870790632493352,0.18450943774812453
2012-10-26,0.0002199125902431931,0.002362177148803879
2011-09-02,0.06618351870590239,0.08435906629784319
2010-05-28,0.047827002462196344,0.040362211122046215
2011-03-04,0.012172436760698542,0.021298757635651283
2011-11-11,0.15281464749798573,0.1417821667743727
2012-04-06,0.7384227704093317,0.2510339397216541
2011-09-09,0.09474164256562125,0.10145771070299653
2011-03-18,0.049301653825145855,0.045188064850289034
2011-04-29,0.12027157005769133,0.10400091116734611
2010-06-25,0.06547443804773699,0.05628330926460408
2010-07-23,0.005339615136473631,0.006670546499341762
2010-04-02,0.12762874576427738,0.09977825446077189
2012-08-10,0.0022815931237731286,0.021700029520056535
2011-01-28,0.6900402137660334,0.6321374715607483
2011-07-15,0.723183377686954,0.7240231800209845
2011-09-09,0.10923979241351045,0.15324975913265282
2010-09-24,0.3430762857533202,0.34030649741604035
2010-02-12,0.002075425070420135,0.0090230364508814
2010-06-11,0.08742899915855946,0.08068211737888813
2012-01-27,0.015409550089078346,0.009351424469790731
2010-04-23,0.19748947786978374,0.18576430389521545
2011-05-27,0.6730329987088383,0.7207759457352362
2012-03-02,0.05220188855434687,0.06530185361209975
2011-02-18,0.16458010852136548,0.22627886534911937
2012-06-01,0.22368189203996144,0.23462236177290322
2011-06-10,0.07902393995946462,0.08346303994058477
2011-08-26,0.867295396762172,0.9011270702005859
2012-08-03,0.06479298390872089,0.05947078097419829
2011-06-03,0.498465834792316,0.4371594815417833
2011-06-03,0.0661442093303964,0.059179588063299135
2010-04-30,0.09264381390007008,0.08783084163822136
2011-03-11,0.06795120359535095,0.06202507708425173
2012-08-24,0.05067253393457436,0.05178148301294119
2010-07-16,0.023132880258419287,0.02574495275089439
2011-07-29,0.05050691226504746,0.03908894112555125
2012-08-03,0.06612345507969221,0.08640457429613799
2011-06-24,0.3685880704566953,0.3368774247311541
2012-01-13,0.1458819030905691,0.15951185155375747
2010-11-19,0.042874021148444026,0.0669673871491609
2011-11-18,0.18857642058722712,0.2050711895046681
2012-07-27,0.0801171804237111,0.09485321776151295
2011-04-29,0.15102428412266836,0.12987046410217892
2011-02-25,0.050932030791061324,0.06998947256612345
2012-03-02,0.0008572467658417471,8.3766234720839e-06
2012-09-14,0.006106422849577864,0.02049279953091865
2012-05-18,0.020050805306160935,0.017665714544280425
2012-09-21,0.0015584930379797292,0.019843990948900547
2012-10-12,0.08910542032305711,0.10904351661630202
2010-10-29,0.36895243812965445,0.14095411024605908
2011-08-12,0.19904178586616286,0.21716553322139742
2010-08-13,0.06253187014491415,0.08417240013111976
2010-03-12,0.04838131963497809,0.04031615676212891
2012-10-12,0.10801226782384674,0.12082307137988538
2011-04-08,0.006603425303527481,0.006758505199352727
2012-10-12,0.011261861191722821,0.030627439391463313
2012-05-11,0.11704146644312553,0.1490217374777411
2012-10-26,0.04878320989364753,0.049191774950074124
2010-12-10,0.028824218093913122,0.03974590436887854
2010-08-27,0.35899974407672314,0.40073773726249245
2010-10-29,0.0015723750202388308,0.00831974840301597
2011-09-02,0.28867719553170607,0.27589442476280446
2011-03-04,0.14558873211870113,0.13358131434403103
2011-06-03,0.22830211811560203,0.06180539856337289
2012-04-06,0.020298894197029037,0.015896367396960126
2010-07-02,0.1464411682966313,0.14384209197372372
2010-03-19,0.0010089864531095504,0.00015889905561441986
2010-12-03,0.018616975217775316,0.021907943971078953
2010-09-03,0.08325038505320098,0.06687050425323107
2011-03-25,0.11514856882260725,0.12074528632622762
2011-09-09,0.1898860000621253,0.26471754786860235
2010-08-13,0.5301574381722626,0.5247450231413048
2010-09-10,0.08012295312920498,0.10039492378727835
2012-08-10,0.10861015517857042,0.07204620569126909
2010-11-19,0.09175797849749671,0.08121514130053875
2010-09-24,0.09608255958462912,0.08982268011857834
2010-07-30,0.10040562877270358,0.10488553478891349
2011-07-08,0.045506924635130654,0.04986116832138582
2010-12-03,0.059970025913949856,0.0638446059658433
2011-03-25,0.01731825392702036,0.014158780571879193
2011-03-11,0.5865758757537848,0.49987632240694135
2012-05-04,0.11548407296809703,0.1370326950839187
2012-05-25,0.11770821392766911,0.10132243242738857
2011-10-21,0.07364171675863138,0.07222025544585516
2011-12-16,0.3896374163679292,0.1682202434481954
2011-06-24,0.09058172103043344,0.08027668191465116
2011-05-13,0.511947438691806,0.558736820455163
2011-08-26,0.10791935475446898,0.10295007146774442
2012-10-12,0.09777863543687974,0.05112452802128711
2012-06-15,0.00013579602447517177,-0.0026929886184667573
2012-02-17,0.0006340354867449061,-0.006180287255902223
2012-07-27,0.00041673435851085093,0.012288589957287821
2010-11-26,0.2063516803658466,0.04907836669995497
2010-10-22,0.07469647251958529,0.1063504641380792
2012-10-12,0.05688176592009092,0.1871125706539123
2012-05-25,0.33375130470016434,0.3273839951338198
2012-04-13,0.02904907871743679,0.03231514726701687
2012-01-20,0.07761553726432588,0.10256841141610375
2010-08-13,0.08022658693735708,0.12185191212899296
2011-01-21,0.16982474890792784,0.1846360822666864
2010-04-23,0.010907939366800182,0.012911528052825444
2011-08-26,0.2716955453131267,0.336848932039339
2012-01-13,0.843106111398372,0.936060686695631
2010-06-11,0.022651546576524496,0.035125593820586415
2010-06-18,0.10875667194181994,0.13851771922458325
2010-02-19,0.0007938844507779272,-0.002291943221838205
2012-10-19,0.021775332349774277,0.029561296367732248
2012-01-20,0.8207438873233862,0.7975086638884215
2011-07-08,0.013345945320383782,0.015850767293097867
2010-10-15,0.170952075823662,0.1673178995026139
2011-06-24,0.11328151093144254,0.10846859078976509
2011-03-25,0.15257191897650482,0.18440079813505134
2010-06-25,0.13308738859022012,0.1398213222970526
2012-06-01,0.13845710426248328,0.11663438038998238
2011-10-21,0.038573630446238384,0.041829764503488076
2012-05-18,0.1210558333326461,0.141751804583574
2011-07-15,0.5383068489851996,0.5107803658141276
2012-08-03,0.062068679251714436,0.08331794245216162
2011-09-30,0.7933493759567917,0.8672785508460327
2012-04-06,0.42625904768502143,0.41743852237026213
2012-10-05,0.08852100261448581,0.23677570119278107
2010-10-22,0.0629411824535043,0.07863508381584496
2010-11-05,0.007222891581168776,0.05561370532086972
2010-12-24,0.04319042038765642,0.036050257127261925
2010-12-24,0.963406132647426,0.8659825242962484
2011-12-02,0.09218928206511118,0.12352781571013619
2010-05-21,0.043457476739433,0.05256773800347472
2010-02-05,0.02381034848173722,0.026684597243440522
2010-11-05,0.08316599359669516,0.10156197023984953
2010-09-03,0.00013662069668858373,0.014582060264212188
2011-07-29,0.0019239602738901356,0.0008064873858070198
2012-04-13,0.7192833653443598,0.6848121684709959
2012-05-11,0.042935734119081026,0.03627328265460081
2011-06-10,0.14228220887902582,0.1584334236016408
2011-12-09,0.018868500242865967,0.03714825752022913
2010-04-30,0.33706964824156527,0.39417976170769153
2012-07-13,0.0664809504842063,0.07015678834570672
2011-08-12,0.12036283378264225,0.1231688464233216
2011-05-06,0.7166151383978654,0.6853167078695855
2012-03-02,0.9071465819123545,0.8545424077136651
2011-10-07,0.012932784541464383,0.025996802695344934
2010-02-19,0.3035535950348136,0.2861589029145419
2011-04-29,0.009098608530574311,0.014202453712277158
2010-04-02,0.012454749548423242,0.026467534267720916
2011-08-12,0.01043663919683524,0.021718606245205607
2010-07-30,0.0020256698468776126,0.0030268645435633235
2010-07-30,0.00996217778338555,0.010779163197438879
2010-11-12,0.6256922779618173,0.5842699609280009
2011-04-01,0.15149366005746867,0.143987838754283
2011-03-11,0.042866186762416617,0.03159148864557487
2012-08-24,0.5623925005408476,0.622474055354314
2011-12-23,0.42099571472828845,0.2202112392254977
2010-02-12,0.3706001332120516,0.29126487500289544
2011-10-28,0.12275933123481746,0.09357562227567659
2010-08-06,0.22861810501870772,0.22031272898839696
2011-09-09,0.15864837873566207,0.10961595717391617
2012-04-06,0.0005497814756079827,0.008077170353041618
2010-06-04,0.7206453115048097,0.7909749670919204
2011-06-10,0.1983904322629363,0.23558034757336727
2011-04-08,0.6140441952834798,0.5921685991365642
2012-08-03,0.09513198741330291,0.13598901309000408
2011-12-23,0.06811668781950894,0.03318589130244601
2012-05-25,0.1397936230296863,0.12651977213947
2010-04-16,0.06609239242632035,0.08864323569836707
2012-06-01,0.00021812580044746715,0.0048804729862370055
2011-12-09,0.07136548400424542,0.05661101611220545
2010-04-02,0.254083295742025,0.23676703664449403
2011-11-18,0.31954893728615225,0.3447417283565298
2011-03-25,0.0028588636731615106,-0.00396702331426127
2011-10-07,0.45407757801467863,0.49322045081365884
2012-01-06,0.15671122370635732,0.1318323875888285
2011-04-15,0.0557923739261737,0.07440884674895684
2012-09-07,0.004073605843517348,0.023758694421263243
2010-07-30,0.051993658820460344,0.05897405674293668
2012-05-04,0.8325947019208542,0.7691797470223144
2011-08-12,0.2051789964783748,0.19408988777488517
2012-05-25,0.020286936449934564,0.020054592738542376
2010-03-26,0.3750757667596073,0.3908420055755155
2012-06-15,0.4091211220820005,0.5109166373521692
2010-08-06,0.13434968685821605,0.14242180060756382
2010-12-31,0.24568510881137523,0.1796811726864525
2010-03-26,0.007212720623870027,0.010947822715970529
2011-10-07,0.04334889489800042,0.06188463998430939
2011-04-29,0.09507879605553783,0.10642730892926065
2010-06-25,0.10247514369226093,0.10912091604285838
2012-10-19,0.15549015904903202,0.14969231062161956
2010-02-19,0.14529130034039722,0.0924048140025778
2010-07-23,0.07158567148522642,0.07678240872312378
2012-06-08,0.048638892256300435,0.042560812920697744
2011-07-01,0.27035366617653656,0.24060672039441536
2012-09-14,0.03095956934517453,0.04911220717897494
2010-12-10,0.015568849271635758,0.02901858493072393
2012-10-05,0.002804847643183026,0.019658192826507492
2012-01-27,0.06766724146319943,0.04728711751967671
2010-03-05,0.7033572955589478,0.656422570624594
2011-09-23,0.02590762736581278,0.03445517117124977
2011-12-23,0.04195533630270309,0.05316631076768172
2010-11-19,0.2000701521162876,0.24434404734031873
2012-06-15,0.046021245205561924,0.05641140016967827
2011-07-01,0.014863891974537424,0.029678261784706728
2012-05-11,0.06072501332532852,0.05847600534446601
2011-08-05,0.48913851716788875,0.40025245692512734
2012-08-31,0.31809215382115996,0.3154734930282792
2010-02-05,0.26505294807946217,0.2508835672171936
2012-01-27,0.2259861636496034,0.22290822279588368
2010-04-30,0.05938327163410724,0.04479572578242971
2010-05-28,0.0142080026741371,0.010781012989395461
2012-03-02,0.22493305723307633,0.2026673372272841
2011-09-16,0.19421374239274247,0.2304550377016573
2012-09-07,0.08284024807239744,0.0869701929159334
2012-06-22,0.032101190579274505,0.034063829159487746
2010-04-16,0.3984178388694954,0.513490655425155
2012-03-16,0.3233179641921828,0.24092531371831602
2012-03-09,0.2568183211378058,0.2757325182048054
2010-06-18,0.044147452491321015,0.05042900864442856
2012-02-17,0.11286092810260243,0.07169720178885351
2011-01-07,0.2685499706004356,0.26648040505904236
2011-09-16,0.204058129494979,0.2777130765347755
2011-08-26,0.15212535897294224,0.1063140825465278
2012-05-04,0.2791457715344594,0.3285528797876266
2012-03-09,0.6575390571632541,0.5916023497064152
2010-06-11,0.19307871853634978,0.1715621253803174
2011-04-15,0.37632761917956664,0.33692914556965026
2012-09-07,0.001113307488106165,0.00987959881602804
2011-09-02,0.2743717440910175,0.26086203950195397
2011-07-15,0.08878599728572886,0.11538263228485038
2011-09-30,0.233109682229056,0.2709236635277504
2012-09-07,0.4925772628524478,0.4318667050758487
2010-11-05,0.10159315676001682,0.10098122923350912
2010-09-17,0.054526914414693026,0.05611672142232539
2011-11-11,0.000577270549388382,0.014526314994775108
2010-10-15,0.29809660155329765,0.35179249118459405
2012-05-25,0.009605232160347067,0.0012866224609300592
2011-03-04,0.15658229995032727,0.15224653148311104
2011-09-23,0.025393031904643704,0.047231020013632635
2010-09-17,0.18556430532773988,0.1709209193223887
2011-06-24,0.6869277633872477,0.5700208261777272
2010-02-19,0.03032732064822535,0.01600117445770577
2012-08-17,0.033279097390764616,0.042077828480371754
2012-08-10,0.20875903600216505,0.16868661128646176
2012-08-17,0.23942653393842284,0.18085879607434896
2010-08-20,0.036136586610237095,0.03759897262709122
2012-03-02,0.10656304385414408,0.0999516307152743
2012-06-22,0.35492297698972103,0.2732785642681158
2011-11-18,0.020694049632622273,0.033152493841085845
2010-08-13,0.27134739619369797,0.22420961442043003
2011-06-03,0.7201649399404972,0.7676520805372179
2010-09-17,0.03432381963978868,0.04914482426467531
2012-05-11,0.015728011008824268,0.01640997803692565
2012-04-06,0.07936315512991475,0.06064283910656343
2010-03-05,0.020801944247210342,0.03282608542094345
2011-06-10,0.10269656818156205,0.12803700219558473
2012-06-15,0.8004759183343602,0.7659638255540132
2010-08-13,0.20824306608730697,0.16990393738036666
2012-04-20,0.2255849606177785,0.2298895303981006
2010-02-12,0.0031057155557094947,0.002136556092608516
2011-03-18,0.06160273945113666,0.04520270556736658
2011-07-22,0.017985138856932842,0.02367103333352713
2011-03-11,0.2864261152798292,0.30173955035453526
2011-08-19,0.0009464488102591423,0.01874882643920278
2010-10-22,0.0009978533782284886,0.01043859383752746
2012-09-14,0.001121554210240285,0.015499696877312341
