Date,Actual,Predicted
2010-11-26,0.7946347650467631,0.4980244935681834
2012-07-13,6.872268445099786e-07,0.003639647675322685
2011-01-07,0.10159494354981255,0.10298305095094541
2011-03-25,0.005621515588091624,0.017531784655369673
2011-11-04,0.20390432812717765,0.19620627891826486
2010-10-08,0.06397202272026926,0.06772356385264372
2010-03-19,0.2719362121540741,0.26392188806329353
2011-08-26,0.3295895963751808,0.33870686104035863
2011-07-08,0.01795874934610366,0.020803157229432795
2012-06-29,0.1571711159107034,0.196179132202998
2010-06-18,0.03916821911210842,0.03290336469432754
2012-03-09,0.058779886464627486,0.07316033433689947
2012-05-18,0.003365487302934267,0.0034363203294606862
2011-12-23,0.7665222390730246,0.7550631063088428
2012-05-11,0.18375360003782498,0.08580648016891021
2012-05-11,0.0950353633189648,0.12014132617932981
2010-12-31,0.6052431559765783,0.42758616679797723
2010-04-23,0.26985212802541314,0.3311505522677065
2011-10-14,0.08890145139560654,0.17919305578651226
2011-08-12,0.6727410647452904,0.6040904049856238
2010-07-02,0.5588395377547309,0.5088727629397495
2010-06-04,0.4921213565637999,0.49934222237269876
2010-04-09,0.08672761544105258,0.10523006162241541
2011-10-14,0.19079767519405225,0.13630564928668865
2010-06-04,0.19831854833500057,0.1722461528496374
2010-11-19,0.6215694666762329,0.6288505982048471
2010-06-18,0.016417849315343385,0.01674064311892418
2010-08-20,0.13908921551406356,0.1550535729784022
2012-10-12,0.1390707978346307,0.11155625582499094
2011-10-28,0.43857085404978663,0.4891469065682145
2011-10-07,0.5141188006297197,0.49747152853430643
2011-08-05,0.2373967407304782,0.1856272149379232
2011-02-11,0.42101756854194383,0.3736565244907676
2012-07-20,0.002721418304259515,0.0017034031995331864
2012-05-18,0.6113466924734092,0.6100140775309998
2012-08-31,0.058873211870111936,0.016848066273737083
2010-10-08,0.07978566219391947,0.05923016826350018
2010-05-07,0.03830190095191914,0.05279769908479187
2010-12-10,0.22469953755131183,0.3270938458712361
2011-07-29,0.01576800761117475,0.017287047131642773
2010-11-12,0.523974870588313,0.267856883633728
2010-12-10,0.1854088546155117,0.10275533042028326
2012-05-18,0.00012328849590509015,0.004561380210391572
2012-07-20,0.03965931141519525,0.0362245288835587
2012-02-17,0.027698265631867978,0.018928609669992786
2012-03-23,0.07580112094945063,0.119992489532347
2012-02-24,0.27300347544359804,0.26153358503084073
2012-05-25,0.07263795322954009,0.040884662084289355
2012-04-13,0.5588345897214505,0.578223067864548
2010-04-30,0.02460272103345723,0.026859742612880187
2012-04-13,0.013128919082887531,0.010857643711105872
2010-12-10,0.15251955229095318,0.18209685895044458
2011-01-07,0.08256068419205077,0.05665177219405661
2011-05-20,0.004865566059130647,0.0067654742683584445
2012-09-28,0.07078010417809182,0.07643640552965233
2011-04-29,0.00021881302729197716,0.0011674743919495264
2011-01-28,0.17558261030197023,0.1706870644850125
2012-04-20,0.07503994849647137,0.045563323410117755
2012-06-29,0.004700631616448253,0.003500716376188383
2012-08-31,0.20425426403640215,0.15598340074453068
2011-10-14,0.0015747115915101645,0.0004587988046939023
2012-06-15,0.008865226294178722,0.009433206477285743
2012-01-27,0.003256493125394984,0.0019901853793494835
2010-08-20,0.08594458917441791,0.10784653321031719
2011-10-21,0.010181403146784233,0.005219267530496302
2011-09-23,0.10171836949108655,0.09946483642323062
2010-07-30,0.44627975245539286,0.44669552875103447
2010-04-16,0.03232893755554511,0.030852232887463294
2011-08-19,0.34184243867668707,0.3480890536780423
2012-02-24,0.23357383523983805,0.23487890418691032
2012-10-12,0.12632562622171753,0.14085457590672798
2010-11-12,0.1947532154656828,0.20872347269553704
2010-10-01,0.29192709127939376,0.34864229343937353
2011-06-24,0.008727780925276726,0.03955473863852007
2011-05-20,0.3857162374385242,0.3636519481575103
2011-03-18,0.04036000790585762,0.040427766434663115
2012-10-05,0.0643673156012314,0.048439661496959004
2012-06-29,0.05784402094777379,0.07176870597718375
2011-01-07,0.22561025056565645,0.2292140744202449
2010-11-19,0.05518431561415127,0.020520956657775168
2012-03-30,0.13546409390927344,0.1427393572761668
2011-06-03,0.4801464287982135,0.5206179533494556
2012-04-06,0.025867630763462296,0.026882625533776346
2010-08-27,0.05681647936986247,0.06444334964292074
2011-07-29,0.1284726603293356,0.11942017700171842
2011-07-29,0.0019339937858199815,0.007138124966033574
2011-02-11,0.16314476653392196,0.08112132724297412
2011-05-13,0.09161421064162523,0.10142830063999642
2011-11-18,0.054211339847694044,0.036561816095458215
2010-04-09,0.2091396222286547,0.196280158677727
2011-01-21,0.25412040599162855,0.2914917571653363
2010-11-26,0.012889764140998057,0.015063131707818991
2011-11-04,0.23756579853422766,0.22920136754164847
2010-06-18,0.0018967460908475406,0.009624392824324902
2012-03-23,0.08974948932173185,0.07159108488331613
2012-06-01,0.0996275505393494,0.12084514609332887
2010-11-26,0.43831561799973556,0.316558686637501
2011-11-25,0.48662890217710725,0.24490512715037563
2012-10-26,0.8000431028676878,0.8214506694866083
2011-10-28,0.9858204485172257,0.9550781077949674
2012-08-03,0.0011050607659720455,0.01115813184927437
2010-12-31,0.08351001935505686,0.08121911764633036
2011-02-04,0.743588929490251,0.8223549204389443
2010-08-06,0.32829046274831913,0.3091306082018821
2010-04-30,0.21758838905506037,0.2956222760158034
2012-05-18,0.2948970108106281,0.16000341400176057
2012-07-06,0.1348436655140498,0.1776157459286893
2010-10-15,0.5234683844039091,0.4724432080166842
2010-07-09,0.128801704542487,0.1337814099125062
2010-06-04,0.4843390623312,0.4958329571888827
2012-07-13,0.06366153363191966,0.077183257312422
2012-04-27,0.13910996976476778,0.1518697172058153
2010-03-19,0.6340661370621713,0.5869474966354512
2011-09-23,0.11103771528411746,0.1158308280446313
2010-11-19,0.10905822708119091,0.17684465761759402
2012-09-14,0.19886970426429756,0.1881897037707658
2010-11-19,0.029935601346854662,0.019726903964538477
2010-12-31,0.08706765528371611,0.07037409138791298
2011-04-01,0.17841824570778733,0.18949385375619046
2012-05-25,0.5397131899998049,0.5577930112543181
2011-05-20,0.007585747355070044,0.006259573724336518
2012-08-03,0.005145679720952915,0.0028132917653859537
2011-05-13,0.11912953648748464,0.1043897532123611
2012-10-26,0.9434911233657403,0.9523855157286278
2011-01-07,0.1593548479318183,0.1782075034585657
2011-09-02,0.022752156586560757,0.00656466759575953
2011-12-30,0.602170977090881,0.6035564430402137
2012-06-08,0.03024334152782623,0.030993054101593653
2011-03-25,0.469146401034249,0.4449582036912628
2010-07-16,0.6560010434852408,0.666336399325266
2010-12-31,0.12719331883559584,0.14257676035896902
2012-01-20,0.0370038668880087,0.039998145135355094
2011-11-11,0.16533069768093928,0.11600421692266076
2011-07-01,0.0694079870603432,0.046519520225128626
2010-10-08,0.0384440194633638,0.04655334763861627
2012-09-07,0.0005477197950744529,0.0013801996555724216
2010-10-08,0.8565291635707099,0.819981789332949
2010-04-09,0.03701403784530744,0.03183336711036061
2011-01-21,0.24022454175026783,0.2625495203030307
2011-11-11,0.3077203888384465,0.3120507012146479
2012-09-28,0.03975538572805774,0.05333229291121072
2010-03-05,0.03854298012897324,0.03940582913294763
2012-06-22,0.17763370754209473,0.1577241464157177
2012-10-12,0.6528237188923334,0.5363046766499434
2011-11-11,0.03118126872521345,0.03668731765381913
2012-09-28,0.372056641786306,0.3759533197637576
2010-06-18,0.03331043493487426,0.03135890822259334
2011-08-05,0.061493058046752876,0.056149088767227996
2010-06-04,0.005236668555166036,0.007785695074234674
2012-08-31,0.34694331120737787,0.3659143586274872
2012-07-06,0.2601799599704108,0.2082555984916154
2011-02-11,0.018912482760914607,0.028674567289537663
2012-04-13,0.339295575990933,0.3453384834097029
2011-03-18,0.15904229716293516,0.1686954649984519
2012-10-19,0.03861458916617118,0.05100359491898118
2011-12-09,0.30088674254200815,0.28147373665023206
2010-11-05,0.5488178461266109,0.5485652670267257
2011-10-21,0.02523661907483323,0.027750814442451716
2011-06-17,0.03208071121930811,0.03985308871915884
2011-08-05,0.6191717322157376,0.6227652542430474
2011-11-04,0.04116186418803187,0.05677347134462763
2012-06-08,0.0981200497332323,0.06365204470225815
2011-09-02,0.31061127728256216,0.308033249929662
2011-12-09,0.2036106073738341,0.1568357612959869
2012-01-13,0.058710476553331975,0.05128016498509539
2011-01-21,0.10784623381821311,0.16908287386227272
2012-07-13,0.03445054426991632,0.04265024826146844
2012-07-13,0.2941681380193408,0.3090452499212456
2012-02-10,0.128292606896074,0.1374847495801392
2012-03-23,0.004700631616448253,0.005157439853562551
2011-04-08,0.019256096183169598,0.01757083199937835
2011-03-04,0.1777972675310881,0.1624840041963714
2012-05-18,0.3705958724056156,0.3790100810207025
2011-12-09,0.07106846456204821,0.13912171547026064
2012-03-09,0.19040939202690413,0.22601772903377826
2012-08-31,0.03094500013607092,0.025069017514122514
2011-02-25,0.02370259131251806,0.025092186349606818
2012-01-13,0.17554907363195818,0.09336219010082678
2012-10-19,0.0946902379976519,0.09010685641353228
2011-11-11,0.11930711590410603,0.13671472378037566
2012-08-10,0.09999741602706466,0.1680438054228901
2010-04-02,0.007566367558054863,0.005982874859944782
2010-09-24,0.9143874788368493,0.9135634260913935
2011-07-08,0.18544733931880428,0.1525301732469883
2010-08-20,0.36224414200965477,0.29738686861380487
2012-03-09,0.9739145183268282,0.9714623178632648
2012-09-14,0.6069873377079447,0.6071420636666298
2010-11-05,0.2630234297622553,0.3110395944887991
2010-09-03,0.0967978252843951,0.08828523263645155
2011-08-26,0.5732620926497242,0.800713328168934
2011-01-14,0.08970509446757652,0.10604444909570289
2011-10-14,0.12484080390146929,0.1558083346402991
2012-10-19,0.036253827509910505,0.03535252287641079
2011-12-30,0.16577409644101712,0.18882776477394891
2012-03-30,0.003415517417214593,0.0222677856081849
2012-07-06,0.004205828288401069,0.005031769842266018
2012-05-18,0.266109215739474,0.2675037440923838
2011-03-25,0.642043466273243,0.5969166748041378
2010-08-06,0.0033397850189495937,0.0038560336504902854
2012-05-18,0.24465000773817427,0.2705009397202036
2012-04-20,0.06495613156160755,0.05194814455192041
2011-10-21,0.01955668920495826,0.018875632746356542
2010-11-05,0.11649869468133155,0.11246356345062133
2012-02-17,0.5973065105947014,0.42058457291705104
2010-02-19,0.07655487135250917,0.07627730022654342
2011-01-21,0.11432568339899099,0.10913397970733091
2010-04-02,0.934605692602333,0.8678784292996944
2011-01-07,0.0005860670529981096,0.00041130714398484783
2010-07-16,0.5614356058825519,0.5826471859226984
2011-04-15,0.15111527295688149,0.13673397689706507
2010-04-16,0.0030371303166273986,0.0030788147731521686
2011-05-20,0.09582581163552019,0.08878464582397287
2011-06-24,9.621175823139698e-05,0.0026337940027745016
2011-11-18,0.016216766740639765,0.03282496235543291
2012-06-08,0.13824626306658763,0.1357722159240827
2010-10-22,0.07338318201972671,0.05911181111567086
2010-04-23,0.006289500080955323,0.007056203963658347
2012-06-22,0.45152260605215944,0.4697228820818972
2012-09-14,0.061446189175957296,0.0654448869864851
2011-09-30,0.16446149316800307,0.1610174158824522
2010-12-17,0.42404067943094326,0.3730307583690093
2011-03-25,0.364165078485429,0.3738034654189594
2011-02-11,0.00479684337467965,0.015134862699924709
2012-06-29,0.2853536290662869,0.3005227183768592
2010-10-29,0.04319921689126615,0.040149550459747524
2011-04-08,0.0009181350642653312,0.016165412564346875
2011-03-11,0.0012095192463375622,0.0010104314836568663
2012-07-27,0.017375431200483592,0.03872350439338431
2011-06-10,0.051654306204641315,0.09281033842034879
2011-03-25,0.024120287788611226,0.027420892047195503
2011-10-28,0.21601189067375448,0.22108561820237227
2010-03-05,0.39993441106996,0.3980254627346946
2010-10-29,0.22142888755291992,0.19472014389764133
2012-07-27,0.01072046388361786,0.013161100457946625
2011-02-18,0.11056284153456107,0.11800539650574525
2010-12-03,0.043981143594949604,0.03459424099545344
2011-07-29,2.748907378039914e-05,0.0015886650443494462
2011-04-22,0.21178709492444492,0.2154230363257069
2011-07-22,0.041470016705110135,0.02954653404999661
2010-02-05,0.1340295765940433,0.17336499081132678
2012-08-24,0.32203573634569604,0.32952634669559594
2011-01-07,0.2181488912694427,0.19902278260128745
2011-05-20,0.04444983230290541,0.031877750298351375
2011-05-27,0.14307650566591046,0.1498527801572037
2011-01-14,0.03455500275028184,0.033536821327328006
2010-03-05,0.03427887500415772,0.0271671028792121
2010-10-08,0.12981935005383735,0.12768103543067208
2012-06-08,0.5972329773223388,0.5728909524207602
2010-09-10,0.23398864536318428,0.1934971581106993
2011-08-12,0.2753188801281211,0.2726657929229559
2011-12-09,0.4366081341818661,0.4646694369838309
2010-12-24,0.024622375721210215,0.04194630467921522
2010-10-22,0.15358791514342837,0.14682624029326893
2012-05-18,0.21290315131992915,0.18727922217309836
2010-12-17,5.923895399676014e-05,0.0007176124585105278
2012-08-17,0.10199312278352163,0.08323752996031994
2010-03-19,0.12479159845940237,0.12411382643456013
2010-07-09,0.27782299730414656,0.2747513216716791
2012-09-07,0.2117994650076461,0.26688287180119735
2010-05-28,0.3191056759714433,0.33752915972250486
2012-06-15,0.0013607091521297575,0.0015175343992316556
2010-05-28,0.0072612388390924315,0.014917632286921452
2011-06-24,0.22266424652861108,0.2744099982597135
2011-04-29,0.15420174616094467,0.1594071384669267
2010-08-06,0.7348814904795717,0.6772314302275986
2012-04-20,0.008423476878527708,0.00452649652230172
2010-10-29,0.13484462763163213,0.09912662154287911
2011-04-08,0.10784362235620398,0.08880527015639324
2010-02-26,0.3191881431927845,0.3779617160924669
2012-04-06,0.29457236484928156,0.27785530258915536
2010-12-17,0.0003161243484745901,0.0032250592205450394
2010-09-17,0.1171974669368293,0.09834103214944746
2012-07-20,0.0016493444268239484,0.0032967408436856012
2012-10-19,0.000287810602480779,0.0022370037130854193
2012-04-20,0.01283478599343726,0.013401431887261587
2010-07-09,0.6785315006917626,0.43141776397094755
2012-09-21,0.2674439477168813,0.2715069841113381
2012-08-10,0.13746736016102,0.15256334218728906
2010-10-29,0.05330956078232805,0.04047171549682031
2010-11-26,0.3675367508299639,0.2752160881674468
2010-07-09,0.02211028671378844,0.029097081076295384
2012-10-19,0.4317747303390585,0.4003545590738405
2010-06-04,0.002968819968283107,0.001411589660777301
2010-11-05,0.11384489949857182,0.1181548152749097
2011-10-21,0.00027983877108446323,0.0007729908376708133
2011-10-14,0.015676056659379316,0.019983915957153396
2010-11-19,0.11646378355763043,0.1239192511535665
2011-05-06,0.9744384600730825,0.8568102164476089
2011-11-18,0.01193946686040966,0.016289445073043467
2011-08-12,0.04778343228025441,0.066930412653878
2011-12-23,0.4752185999869702,0.3602984511357437
2011-12-16,0.17834155119194,0.1971488573415649
2011-07-08,0.1939549327631,0.18044234884978444
2012-09-07,0.4143085851950996,0.3527229240511971
2010-10-22,0.5877584557078176,0.5197731220091355
2012-07-13,0.0510609545470914,0.034888966521211665
2012-08-31,0.1769640737048042,0.21873897873105533
2012-01-13,0.4927279029767644,0.6482760766619687
2011-02-04,0.07582503644363957,0.046184578561722284
2011-04-22,0.1298412038674928,0.15808953745955967
2011-01-07,0.09431006410726898,0.07135510597213422
2012-10-05,0.2618003034243964,0.193137430178606
2011-06-10,0.07648518655047587,0.061327262060013245
2010-02-26,0.02290870686174013,0.012374456423533022
2012-01-13,0.027921751801702623,0.03352756404514464
2011-09-23,0.4724345065944914,0.4616256895571258
2012-04-06,0.01096360474120549,0.010507082652741456
2012-03-02,0.04837705882854213,0.04451581743222692
2010-07-30,0.22742631622495849,0.27158309523712654
2011-09-30,8.205488523449142e-05,0.00029709340510849396
2011-09-09,0.0020561827187738557,0.0013169613254971685
2012-07-06,0.07768962031816404,0.09663798967013691
2010-04-30,0.18252222697783202,0.14009919116989789
2012-09-14,0.1652217035034,0.16036277214792322
2012-08-17,0.16404599581781235,0.14957939911673188
2011-02-11,0.07515663961466916,0.05476467929517778
2012-02-10,0.0636095792824747,0.04726290597522079
2010-07-23,0.1678940538109615,0.1519052315936839
2010-11-19,0.0633139342939665,0.048221532678261673
2011-04-22,0.27045152727919475,0.30142137030333105
2010-02-26,0.017056420499262058,0.01596004206108677
2010-11-12,0.0476792486906267,0.051878549848274856
2012-04-06,1.374453689019957e-05,0.0021318234106262888
2011-12-16,0.3166099429629209,0.4631585234435333
2012-07-13,0.0018142788695063431,0.0014815852212041142
2010-03-26,0.5458062806485993,0.5363407045113849
2011-07-29,0.03679357547358864,0.03532447640394792
2012-08-03,0.0006861272815587626,0.003415073378349615
2011-07-08,0.46033271675340853,0.47220852926067897
2011-08-19,0.16136594856959233,0.22533983688561834
2011-03-11,0.09683012494608706,0.08322477383149152
2011-04-15,0.0005206430574007597,0.003681371990988278
2011-12-16,0.29391015306191176,0.3135043632649402
2010-05-21,0.32125064839852785,0.2587979741084517
2012-04-27,0.20435611105475854,0.31885930315095745
2010-11-05,0.023837287774042013,0.0229820223283085
2011-03-18,0.05062112936660501,0.026843585967700305
2012-09-14,0.08533708064387109,0.07123314432165176
2011-02-04,0.19680293825211825,0.17653204420135157
2011-07-08,0.1981892122428638,0.20722232201674862
2011-09-16,0.10743004924117787,0.12013627896182422
2010-12-17,0.005222511682169131,0.008364229006875806
2011-09-30,0.26287017817592956,0.31958829369593617
2012-08-31,0.5097829490223375,0.5129722411472362
2012-10-19,0.09782536686230642,0.11340304247172082
2010-07-16,0.05107043827754564,0.05788144372889595
2012-04-27,0.010709743144843506,0.010830305670578386
2012-10-05,0.03345818870644391,0.044653028369483774
2012-08-31,0.05875129782789587,0.06260248320378387
2011-10-21,0.31313078833990465,0.3202218511822335
2011-03-11,0.4272489292318536,0.5140954672151583
2012-08-24,0.12072857590929047,0.11973359630571735
2012-07-27,0.11718495940825922,0.09311554637222932
2010-12-17,0.0607375208538986,0.10059770877892912
2010-06-18,0.22727691310896203,0.20497302262206993
2012-09-07,0.0014462001715867987,0.0014376220620457678
2012-06-15,0.01810155508439283,0.009263857573449693
2011-01-07,0.3217668932041237,0.32240871927317305
2011-06-10,0.2592418953276547,0.2713580889837081
2011-10-07,0.327269655993484,0.3028684816749631
2011-03-25,0.2594585092290442,0.28248092773622296
2010-03-26,0.04698487468693382,0.04634860361812505
2010-10-29,0.669716716847971,0.7946363448018547
2011-07-22,0.11183476097838013,0.12406072318495028
2012-02-17,0.10841072194829361,0.14565317584385815
2010-09-17,0.0159917686717472,0.020169323385917485
2012-05-04,0.3022956950186225,0.4121483989804504
2010-02-26,0.16339464221458577,0.13472798079883133
2010-08-13,0.051543525237306306,0.052593364301762036
2010-10-15,0.15850007518261683,0.1528866984806249
2012-01-27,0.06101103713801358,0.04973557008293149
2010-07-02,0.7192374585911466,0.36580489654017434
2011-08-12,0.394044189785665,0.3936679916921736
2012-04-27,0.0008499621612899415,0.0006204571192870601
2010-10-15,0.05650557794540616,0.05640797011072814
2012-03-09,0.09039080941302856,0.07856781521447577
2011-10-14,0.008128381671495124,0.010576259436653919
2010-06-18,0.37441121840096614,0.3643673095021725
2012-08-24,0.066439304537429,0.07467031547935354
2011-05-06,0.1532459510656002,0.1518127133895547
2010-10-08,0.34872419085224104,0.32420867084468014
2012-08-24,0.02353820665131127,0.014075786237196256
2011-01-21,0.12990401640108099,0.10843954070918797
2010-08-20,0.0006185041600589806,0.0016937883681133906
2010-03-26,0.06242947334508217,0.12371068505843871
2011-10-07,0.0007875619638084353,0.0008232303281092987
2010-02-12,0.11356629773580747,0.1527428266291529
2011-04-29,0.010239679983198679,0.02062791246223474
2010-04-30,0.23820615650794205,0.23160937605811238
2011-01-21,0.4765030269593594,0.4062789903113245
2012-04-27,0.04592791980007747,0.05562405370781034
2011-09-02,0.002781894266576393,0.0025275591548062875
2010-04-23,0.8261248735158994,0.8626517353169382
2010-07-30,0.029636657669492823,0.03455670899221326
2012-08-10,0.4109046131888728,0.4803141196361155
2010-09-24,0.2629622665730939,0.23653981552674186
2011-10-21,0.015112118310774426,0.009392463550589723
2011-02-11,0.13579410024000713,0.14044328270586443
2011-10-28,0.11254356674580772,0.10341146583560243
2011-02-11,0.2637030971114756,0.2450591117645983
2011-05-06,0.22587661969058848,0.19396110251014909
2012-10-19,0.17094973925239068,0.1923641915761812
2010-07-30,0.4968092057609403,0.5189713148404882
2010-06-18,0.2149525992156268,0.1970466754981682
2012-02-24,0.048202778100774404,0.04354138509226118
2010-05-21,0.4488506680807047,0.45383330222363505
2012-02-24,0.0005066236297727561,0.0018579788976259971
2012-10-19,0.01110668537023247,0.0063588374034440325
2010-03-12,0.448948391737994,0.29591806804291343
2012-10-05,0.026170148020415587,0.013191513209163008
2012-03-30,0.0003694531516085644,0.00043193990376968875
2012-10-05,0.328391622539831,0.2462957390314691
2010-12-03,0.026265809997171378,0.025614668634125166
2012-09-21,0.03459829804148596,0.033214051442901515
2011-06-03,0.6047101428359763,0.38049589029961184
2011-09-02,0.24661795053011307,0.2651066751280116
2010-08-13,0.29134184889860903,0.2915587380598546
2010-07-16,0.03907846728621541,0.04069096948692293
2012-07-06,0.07591025257235881,0.041178101564525185
2011-09-09,0.03082308609385485,0.03296370342450648
2012-03-16,0.4219582446467091,0.44926352536519865
2011-09-02,0.011281653324844708,0.02585065894420168
2010-07-09,0.10651686221019302,0.1097799450248527
2011-09-16,0.00037275184046221235,0.0013898458044971033
2012-04-06,0.29045463904234664,0.23545814546323474
2010-08-06,0.0029825645051733064,0.007332664552256495
2011-05-27,0.9977915278124828,0.9475231793762501
2010-09-17,0.026570388934658202,0.01654157449133485
2012-02-24,0.2790748497241059,0.19001020335231586
2012-03-23,0.40601746820682455,0.3934023532441874
2011-08-26,0.2732621476278716,0.28776860391799064
2010-08-20,0.057011376902965503,0.037323259397051764
2011-07-15,0.21093988167053304,0.2116019260226825
2010-05-21,0.8026309242733746,0.8630287844357547
2010-07-30,0.006733036286402063,0.013359142883224753
2010-11-19,0.19516816303439793,0.190345489069486
2010-08-20,0.049682652387742186,0.0854254125261033
2012-01-27,0.015659700660479975,0.027352024385432976
2012-05-04,0.2354846007583136,0.23255446933485813
2012-08-24,0.02547632379819831,0.024030616282376762
2012-10-26,0.16722895567084475,0.1392193625036716
2011-09-30,0.08518094270479841,0.09205521580345223
2011-01-21,0.09483043227393192,0.08809140569763292
2012-06-08,0.2222051789964784,0.2479557078825358
2011-09-02,0.27332468527072207,0.26950143564779583
2010-12-17,0.16021621805872713,0.16546059544114028
2011-06-17,0.2745291190384102,0.2551444978631149
2010-06-11,0.3017931947499168,0.27753399121952727
2010-06-18,0.19551878617046692,0.1873193023540164
2012-01-27,0.10643205841758048,0.11768811591683329
2011-05-27,0.07702012392624243,0.08716730578360983
2010-08-13,0.013839236749373044,0.02002616645675463
2010-11-12,0.03245511240419714,0.03288533408678985
2010-05-14,0.24251506882301962,0.2600530494410648
2012-08-17,0.11068104455181678,0.06094218251591869
2011-12-23,0.5862906766133131,0.5067967594181902
2012-01-20,0.04272805416667011,0.0321986697358543
2011-06-03,0.03229223964204828,0.029106030001477184
2010-03-05,0.17193137407708872,0.1474563096306718
2011-12-16,0.957018084236968,0.7630844036291057
2010-12-10,0.2943525897044073,0.3937753931180874
2012-04-20,0.12034056763288015,0.12205296154153733
2012-09-07,0.1960402539000811,0.1631378038024028
2011-12-16,0.06663997477602591,0.05438045963145087
2011-02-18,0.49180481987921854,0.43199699572334416
2012-08-24,0.031822588816510164,0.030703531895881143
2010-10-29,0.1464341585828173,0.12282913219608761
2012-08-10,0.0210538816084077,0.02259014943314123
2010-12-10,0.0009335289455823548,0.003481154813030224
2012-10-12,0.020406926256986008,0.03168197407949457
2011-01-21,0.014921069248000652,0.018893796036718792
2011-11-04,0.22455576969544033,0.22686647784503788
2012-10-26,0.9823873380927917,0.9498737353685978
2010-05-21,0.10314958811746303,0.12410099430111146
2012-05-18,0.05036479375360279,0.06630751099627255
2010-10-22,0.3561073437335495,0.36105981353222516
2010-10-08,0.02482263362370042,0.025369211853803548
2012-04-27,0.3585349038390966,0.3669726997227171
2011-03-11,0.04647110389797816,0.041246560181631836
2010-06-04,0.06372750740899262,0.07628790183696538
2012-05-18,0.06883690155255541,0.049455755333373895
2011-01-28,0.013584000699322038,0.015596425914158536
2010-05-21,0.31871120776269457,0.29823764939019615
2010-11-19,0.7479239564254199,0.6327581371938722
2010-08-20,0.13516954848371646,0.13613470877223852
2011-10-07,0.02627213248414087,0.0484710862629411
2012-03-09,0.019791033558936164,0.031218876776256354
2011-08-26,0.06659186889691021,0.0553558800841363
2010-10-22,0.00022334872446574301,0.0007456510748484111
2010-07-09,0.1737540371140981,0.21106785711819248
2011-05-06,0.12140150843543462,0.12126341942648644
2012-03-09,0.29165714857487024,0.2465543136600897
2012-10-19,0.22156152233391035,0.22805811220334735
2011-10-28,0.8244161526897098,0.7299275872933425
2010-07-02,0.060041497505778904,0.06328324045550078
2010-08-27,0.21447992459197282,0.22083998391674203
2011-07-15,0.2835816833704024,0.29889302154445957
2012-09-07,0.09374241473370373,0.09808310171576112
2011-07-08,0.6987558994988468,0.5155844649474691
2012-10-19,0.08579037547050987,0.0924693382515257
2011-05-27,0.015275265963661093,0.030417086186561342
2012-01-06,0.0999317171407295,0.09792431000300521
2012-03-30,0.5785349093369113,0.5307169746100443
2012-01-27,0.1932391172818584,0.2129609515732915
2012-05-04,0.007775834300261505,0.004761724196632839
2011-07-08,0.0011682856356669633,0.0026863553403918424
2010-04-02,0.29909541704910847,0.2500844665038862
2010-10-15,0.11649910701743826,0.09543669647597364
2010-09-03,0.2937685843319427,0.3507703393368822
2010-04-16,0.024333190665040416,0.022089880089740374
2011-03-04,0.03234089530263959,0.024503853771968197
2011-04-22,0.17150694277791936,0.18619311906263322
2012-09-14,0.6115440640231524,0.6248628592126092
2010-12-03,0.32667218097486705,0.28885951135772653
2012-08-17,0.023012203224523336,0.015620199119463976
2010-12-17,0.22082289092143104,0.23076311099833546
2011-10-21,0.22182527999683327,0.17555671452175095
2011-03-11,0.105826886458305,0.09519664059034356
2010-04-30,0.20865031671536358,0.2191288279321791
2010-09-17,0.005604334916978875,0.0008508727510747597
2011-07-22,0.7127357428606066,0.7289377106683292
2011-01-07,0.23478335448617563,0.21140987870438624
2010-08-20,0.8304431321160622,0.8375976638217785
2011-10-21,0.18515677980894546,0.21020473264860498
2010-11-26,0.6572207336888771,0.5585114680349
2010-10-08,0.3449528273749392,0.34584599528774435
2011-03-04,0.0003425138593037733,0.00201822972677457
2012-10-19,0.34552666179010505,0.3638174039998254
2012-01-13,0.1498851369052086,0.15054720364703436
2011-08-19,0.017593007219455448,0.009914050336321843
2011-05-20,0.14467623231456078,0.14232015614877433
2010-12-24,0.23740718657851473,0.18421458535050425
2011-02-25,0.1344098879297951,0.12126628159034424
2010-07-09,0.004961777817362045,0.004623769439297341
2012-06-22,0.4882051256676753,0.48127312705381636
2011-04-15,0.1374721707489316,0.1626492119833942
2012-09-07,0.37059243627139304,0.35565675051776036
2012-06-22,0.03663716264377817,0.039929048190698126
2010-05-28,0.11808220277645143,0.12270054567482927
2012-04-27,0.08368924811610506,0.16802249330911814
2012-05-11,0.07692404961337992,0.0939551554537877
2010-07-23,0.40299573177151415,0.4077897081691682
2011-12-09,0.0027351628411497143,0.007974342371847722
2010-11-26,0.07724814579325083,0.1910075302683929
2011-04-08,0.017969607530246918,0.032262737211377804
2012-04-27,0.13596631928724132,0.14209051700257225
2011-11-18,0.14117618599547146,0.11860833420768874
2011-04-22,0.5920166506817703,0.5641684450905169
2010-08-27,0.0014156872996905557,0.03676846016836786
2012-04-13,0.8355768540899207,0.7721484230479984
2011-06-03,0.0511920774290239,0.06465384208902261
2012-02-10,0.3179228211266727,0.24818575297529116
2010-02-26,2.6664401566987163e-05,0.00803459025522604
2012-06-22,0.3469848197087863,0.36968042773019294
2011-01-14,0.049010269643073624,0.044435481722023336
2010-03-05,0.06385285758543123,0.05233022959548509
2011-10-28,0.050361220174011345,0.05178251662913267
