Date,Actual,Predicted
2010-11-12,0.04213346550080007,0.055627298
2010-03-05,0.04112200503105029,0.04104826
2011-01-21,0.0002905595098588189,0.0013797964
2011-12-16,0.6538145625567479,0.6651101
2012-07-06,0.4262646829451464,0.36265546
2011-08-19,0.12004602220732316,0.12157545
2012-01-13,0.004023988065343728,0.0053929025
2011-11-18,0.06347268369504831,0.05603788
2011-11-11,0.04363890462638363,0.04132412
2010-03-19,0.20104491467254057,0.29338914
2010-06-25,0.11121749382664127,0.123833865
2012-01-06,0.014017640838207834,0.018339628
2011-12-02,0.11950105131962675,0.09373767
2012-01-20,0.08054023726919143,0.07767331
2011-11-04,0.12321977322063914,0.10865346
2011-08-26,0.05998926826559614,0.043171953
2010-03-26,0.423084471999492,0.4129964
2011-10-14,0.03193969227081466,0.03522959
2012-09-14,0.002982839395911111,0.0027820729
2012-05-04,0.03478934710425974,0.028768621
2011-08-05,0.03245703663936177,0.0396162
2012-07-20,0.03621603003346245,0.035959844
2012-03-02,0.0056902382725426215,0.008078565
2010-04-16,0.02109786412645634,0.032828614
2012-04-06,0.25767680491196765,0.24532744
2011-07-15,0.03692813448974369,0.029477092
2010-09-17,0.05135838632539532,0.045526806
2010-11-12,0.025069485506248407,0.01367107
2010-07-09,0.0038740351678716507,0.002078164
2010-07-09,0.3384568843498931,0.30150902
2011-05-27,0.022083072530745845,0.03867181
2010-10-22,0.0036530230146772412,0.0027826792
2010-12-17,0.047558846547468545,0.033466708
2010-10-01,0.048911858758939795,0.036321405
2012-05-04,0.016026130013972698,0.019062577
2012-01-06,0.16403238872629106,0.17810602
2011-12-16,0.39484068569845204,0.36595127
2010-05-21,0.9121523422477652,0.8796436
2012-06-29,0.5292703657613691,0.4233729
2010-10-08,0.02439545341715302,0.023934543
2011-04-22,0.12028930051027971,0.108595856
2010-03-26,0.025232770604503976,0.026503127
2010-08-13,0.1508210024220623,0.1374896
2010-07-23,0.1654557729666401,0.18026929
2011-06-17,0.0077335011266396895,0.00887655
2011-11-18,0.43884808135886194,0.45753556
2012-06-01,2.748907378039914e-07,-0.0015193445
2012-04-06,0.4948459361115441,0.5169189
2011-09-23,0.0030237981158439055,0.0022151023
2012-08-10,4.082127456389273e-05,0.0006289704
2010-11-05,0.07698232644979437,0.060564987
2011-03-18,0.3275423476053856,0.34616435
2010-07-02,0.3706406795958777,0.37750491
2011-03-11,0.19076372618793347,0.15976766
2010-09-03,0.06435508296339912,0.06440575
2011-02-11,0.0004237440723248527,-0.00024010234
2010-04-23,0.0004499961377851339,0.00014618387
2012-06-22,0.03324459860317021,0.034135904
2012-04-06,0.06268883275620024,0.045717336
2010-11-12,0.0394007766762906,0.04841813
2010-08-27,0.09105288375502948,0.09407479
2011-10-21,0.00020616805335299355,0.0009703009
2011-09-30,0.007438818255713811,0.023952179
2012-07-20,0.004576930784436457,0.005023175
2011-01-21,0.002652695619808517,0.012542662
2011-03-11,0.25341998439170393,0.25096762
2010-05-14,0.5445175928697741,0.55272114
2012-08-24,0.000285748921947249,0.0058675357
2012-01-20,0.26476582470382587,0.28107804
2010-03-05,0.16971410538596174,0.20709433
2010-05-28,0.11879210810683026,0.16131704
2011-07-01,0.1294362898107075,0.15003556
2010-09-17,0.2835684886149878,0.25215974
2010-10-15,0.4243706857616769,0.38041872
2011-07-29,0.033989827393356827,0.041759554
2011-03-04,0.09484101556733739,0.09301597
2010-10-08,0.003513653410610618,0.0051595746
2011-08-05,0.005891870628721849,0.006935085
2012-02-10,0.05453667303588507,0.08182962
2011-04-08,0.09724411039721988,0.10686989
2012-10-19,0.04333047721856755,0.038423922
2012-10-26,0.6859196016063516,0.72587407
2012-09-21,0.18229764124504616,0.17954387
2012-09-21,0.10969844760953641,0.13563451
2010-05-28,0.004895254258813479,-0.0007995608
2010-08-27,0.19690244869920331,0.19877854
2012-10-05,0.05981127651286806,0.08013357
2012-08-31,0.001276042804886128,0.008505608
2010-02-12,0.02204623717188011,0.0192231
2010-06-04,0.20180251354592835,0.17171603
2011-07-15,0.07998715710472981,0.068861775
2012-09-28,0.049571459084300475,0.040486462
2011-04-15,0.1020112655722167,0.10312343
2011-07-15,0.4983962874356516,0.52734375
2012-01-13,0.016860423403207814,0.023773212
2011-11-04,0.6605739883539791,0.9148774
2011-03-04,0.09896423918902836,0.09784856
2012-03-30,0.23827460430165523,0.25852308
2011-10-07,0.08108245924950981,0.0449282
2012-01-13,0.798723077544753,0.8146367
2012-10-12,0.14699617269625756,0.19324248
2011-10-07,0.951935766831079,0.8839431
2011-12-16,0.039621788829485007,0.0676231
2012-02-24,0.0004387256175351703,0.00033448206
2011-10-21,0.08696141001355487,0.07974402
2010-10-22,0.0038851682427527125,0.003569373
2010-04-23,0.05828040999403763,0.06330331
2012-06-15,0.3006287575845791,0.32074854
2011-06-24,0.08757207978758644,0.105223395
2010-06-04,0.05206348106786256,0.046683267
2012-06-01,0.044878112072404025,0.04992212
2012-08-03,0.7140726739639163,0.70081854
2011-01-28,0.00035625839619397284,-0.001671823
2012-01-13,0.00037275184046221235,-0.0048975754
2012-06-08,0.006139684628852148,0.007395106
2011-05-27,0.2652611778133487,0.31898582
2011-04-01,0.017042950853109664,0.030028615
2010-09-03,0.13116315342559218,0.15898755
2010-02-19,0.1137405784635752,0.15471445
2012-02-17,0.014915708878613475,0.01378801
2011-12-30,0.31773493330738367,0.25928965
2012-09-28,0.711108252247438,0.78548527
2011-08-19,0.07240814457273596,0.074661024
2010-09-03,0.07080401967228077,0.064118996
2011-12-23,0.1818677121311207,0.15247634
2010-07-09,0.07287353459183812,0.07176775
2012-04-27,0.7165943841471611,0.6803829
2011-07-08,0.013078064296393792,0.023448022
2010-04-16,0.07709654355135194,0.056928482
2011-06-03,0.21456967641786584,0.22269733
2012-10-26,0.22244557094668801,0.2339494
2010-05-21,0.5157757045518333,0.4978717
2010-11-05,0.15198681404108902,0.17862362
2011-02-11,0.10640360722621778,0.14959411
2010-04-09,0.022649897232097677,0.0375855
2010-09-24,0.17146186069691952,0.17989318
2011-09-02,0.8382893384452016,0.8740804
2011-05-27,0.22835146100303783,0.25075492
2010-09-10,0.03928133665071476,0.032710154
2011-12-02,0.005388133351696035,0.0077740108
2010-08-06,0.20723586642399316,0.20599517
2010-02-05,0.06767150226963539,0.072204664
2011-08-05,0.2919713486881802,0.27790636
2011-06-17,0.10185141660818367,0.11928069
2010-11-19,0.9079653439749036,0.7316141
2012-09-21,0.031046984599796202,0.044467967
2010-07-16,0.11049329417789665,0.17137936
2010-12-03,0.015131223217051806,0.027205499
2010-10-29,0.16972317678030927,0.18900433
2011-08-12,0.49220987138137273,0.44611907
2011-08-19,0.02592247146565419,0.03010656
2010-11-12,0.0002199125902431931,2.559729e-05
2011-01-14,0.008571368095466256,0.010132956
2012-10-12,0.02136437069675731,0.028801477
2012-09-14,0.014974810387241333,0.01667763
2010-05-21,0.047796627035669004,0.039491948
2011-09-09,0.10432735748358422,0.12082434
2012-01-13,0.09720974905499437,0.08399819
2012-08-10,0.21672124622265768,0.22370395
2012-01-13,0.12215443416627977,0.13233829
2012-06-15,0.054400877011409894,0.02546988
2010-04-23,0.31936022479464976,0.33404344
2012-04-27,0.31466674033738445,0.35422292
2010-03-05,0.042678436388496485,0.053895283
2010-04-30,0.03160226389016026,0.024731427
2012-05-25,0.04076629641633192,0.035119995
2010-11-19,0.00035625839619397284,0.0010700449
2011-07-01,0.022122107015514012,0.01905805
2010-05-21,0.4829857752289909,0.51768684
2010-05-14,0.021793062802362633,0.010428086
2010-06-25,0.004046529105843656,0.0039457874
2011-01-21,0.0002267848586882929,0.0020554147
2011-01-14,0.7593467661441269,0.7321826
2010-02-19,0.1794849592158357,0.19281766
2011-02-18,0.007958086859425551,0.015076144
2011-02-11,0.05860161982116159,0.04698928
2010-03-26,0.05762878150007327,0.058353413
2010-06-18,0.002946828709258788,0.0101620965
2011-07-08,0.12472287577495138,0.09531504
2010-06-04,0.3758649780678425,0.35218567
2011-02-25,0.19663195621320417,0.18228391
2011-01-07,0.02438432034227196,0.01986512
2011-04-15,0.07449538994488167,0.09559003
2010-10-08,0.05240214645683707,0.04390839
2010-04-09,0.5870040180779145,0.5380977
2010-11-12,0.0002688431415723036,0.000780405
2012-09-14,0.0011346115202859745,0.004166534
2012-09-28,0.5317938627344098,0.52267677
2012-01-13,0.0007925099970889072,-0.0016670958
2010-10-22,0.06421049043531424,0.06403451
2010-09-10,0.07997767337427557,0.07173428
2012-10-19,0.5374102928438519,0.5032052
2010-02-19,0.7660470904327303,0.7237258
2010-10-15,0.03065031726514504,0.05445567
2012-05-18,0.3813516597490413,0.34791315
2010-11-19,0.005805692382420298,0.00615782
2010-06-04,0.03714144970227959,0.049004752
2012-01-06,0.27515037210584725,0.2770208
2012-02-17,0.06459258856086178,0.054101773
2011-07-08,0.014760945393229828,0.021592677
2010-11-05,0.05315149860809076,0.05128088
2010-02-05,0.0005049742853459323,0.004309483
2011-04-15,0.031021694651918234,0.029447507
2010-12-24,0.01206962762475985,0.0121247005
2012-10-19,0.010010695998607955,0.015209585
2011-11-25,0.19952119531289303,0.15220082
2010-08-13,0.00023365712713339267,0.0023184225
2012-07-06,0.007167913433607977,0.005400624
2010-05-28,0.06470611843557483,0.07353284
2011-03-11,0.009169667786296642,0.006835955
2012-01-20,0.020497365309723518,0.014807174
2010-12-24,0.013211936085704337,0.037478976
2010-12-24,0.41670549498338155,0.43516567
2010-07-30,0.21277409011853016,0.19930726
2011-01-07,0.19753414761467689,0.20802726
2011-01-07,0.7244642310797517,0.6013255
2010-04-16,0.011840781085538028,0.015058359
2012-04-06,0.09849541303570364,0.06088256
2011-06-24,0.07204267733682555,0.08840629
2012-03-09,0.08914981517721245,0.09182571
2011-07-01,0.623695471642409,0.6016156
2012-06-15,0.03894583250522499,0.042550337
2012-03-16,0.2521356948646837,0.25128886
2012-07-13,0.02821506021893948,0.028823351
2012-04-13,0.0683955644730111,0.078714326
2012-04-20,0.06926147029709367,0.08275438
2012-04-13,0.021355161857040877,0.036151674
2011-02-11,0.17972356437624956,0.15012139
2011-10-07,0.08585332544946697,0.08991906
2011-08-19,0.8235208335566822,0.82233924
2010-07-30,0.12208832294383791,0.1650357
2012-08-03,0.06988107402010386,0.043038078
2012-06-22,0.8565466191325604,0.84587324
2011-07-15,0.2034936413648985,0.27931687
2010-09-17,0.457852515071572,0.5283143
2012-09-07,0.07617978294077563,0.07284788
2010-04-09,0.019599847050793488,0.018452995
2010-07-09,0.053782372851350915,0.07107902
2012-08-31,0.0608544868628342,0.07890139
2012-04-27,0.0243114742967539,0.02305409
2010-07-09,0.019360004882059505,0.027477171
2012-09-28,0.06253668073282573,0.07720045
2011-03-04,0.3650887113644504,0.48323023
2012-10-05,0.09132213923270849,0.110714935
2010-05-07,0.047699865495962,0.049403794
2010-12-10,0.01017095729874768,0.027265755
2011-06-24,0.008581813943502808,0.0149265025
2010-10-15,0.376278001401393,0.40191755
2011-04-08,0.0833334020560178,0.10619579
2010-05-21,0.00047294951439176715,-0.0011845584
2012-03-09,0.14337379999884547,0.13545118
2012-10-19,0.08755269999057126,0.054910675
2010-02-26,0.018788781928902813,0.013811039
2012-03-16,0.48521665101163924,0.49618354
2011-09-02,0.001883001553957341,0.008984238
2011-02-25,0.0626306933651547,0.05767561
2011-04-15,0.8205722180576276,0.8286765
2010-05-14,0.0439324879343583,0.053034067
2010-06-04,0.011535377475837792,0.022636907
2010-11-19,0.43734319201475397,0.41117054
2010-05-07,0.17783369055384712,0.17183837
2010-07-30,0.0485193147853557,0.07535295
2010-10-01,0.7045881188374652,0.7365826
2010-09-10,0.2035192062035143,0.23596525
2011-01-28,0.11234001015446388,0.10997118
2012-05-04,0.032157818071262126,0.032200914
2010-12-31,0.8493732078841963,0.7430989
2011-07-29,0.06715938082510656,0.0776315
2011-06-24,0.3401852598638357,0.3287233
2010-03-12,0.24328283865370617,0.24938135
2011-02-11,0.1687485516694252,0.21342236
2011-09-16,0.019456216640290902,0.033414595
2012-09-14,0.18664888673374552,0.21602975
2011-12-30,0.020040496903493285,0.029814936
2010-08-13,0.001243880588563061,0.0066391653
2012-05-11,0.07087975207054577,0.06807728
2012-10-19,0.08837379862439178,0.0923521
2012-04-27,0.06156700365522215,0.05555544
2012-06-08,0.005604197471609972,0.0061598653
2012-07-13,0.00020616805335299355,0.0008639964
2011-04-01,0.11518375483704615,0.114922054
2011-12-02,0.036308530766733495,0.035047486
2010-03-05,0.10149914412768786,0.10776287
2012-06-08,0.0010445848036551672,0.00096609106
2012-07-27,0.39073134405902016,0.3742424
2011-09-16,0.4916940389118835,0.5286454
2012-01-20,0.2238370678614518,0.20037594
2011-04-29,0.0770054172717699,0.06648247
2010-10-08,0.0037247694972440833,0.0044234693
2012-09-07,0.0041201998235751245,0.007532707
2011-09-23,0.025035673945498514,0.0109867975
2012-10-12,0.025145630240620113,0.034166083
2010-03-19,0.09319235836735794,0.09644536
2012-08-17,0.008131817805717673,0.0057877307
2011-03-04,0.03724425883821828,0.040330317
2010-08-06,0.050737270703327196,0.04573957
2012-06-15,0.17640233448210174,0.18419284
2010-09-10,0.0007636464696194881,0.0010908258
2010-11-12,0.32701785607765554,0.3168929
2010-08-06,0.03358601289952277,0.036881078
2010-11-26,0.13681408232262882,0.16792221
2012-09-14,0.02898722830143089,0.033849806
2010-10-15,0.11259235985176794,0.115138136
2010-04-30,0.0017799175272808442,-0.0012270506
2011-01-07,0.03446882450398028,0.028790802
2010-08-27,0.20671371146753448,0.14237499
2011-12-16,0.8997380016377992,0.8593691
2011-09-09,0.02543893865785697,0.03242172
2010-09-24,0.08835703028938574,0.10620851
2011-08-26,0.014844099841415536,0.04403383
2012-04-20,0.0016081108161533496,0.0063393675
2011-01-14,0.08310496785290267,0.08262221
2010-08-13,0.24970277438974944,0.23648325
2012-10-19,0.028975133108967516,0.04327203
2010-06-04,0.32139262946460356,0.28900155
2011-03-11,0.02804297861707418,0.028483292
2011-12-09,0.445707292493916,0.42157683
2011-11-11,0.08319774347691151,0.084902935
2012-10-19,0.526406691500296,0.4786318
2011-08-19,0.059360868038976215,0.06474136
2012-09-14,0.05867350374909733,0.057140496
2012-06-01,0.20884411468551542,0.22298002
2010-06-18,0.3256407909266265,0.3182968
2012-04-27,0.11916485994729245,0.11017853
2010-09-10,0.0003985915698157875,0.010131372
2010-06-04,0.05877246441470678,0.04858272
2012-03-23,0.4018558973272099,0.44017002
2010-03-12,0.07882065825885856,0.073221095
2012-03-09,0.0012370083201179612,0.00036233294
2010-10-08,0.04675204223201383,0.06276062
2010-11-26,0.5066608774677286,0.57728314
2012-04-13,0.38266522513963763,0.3629237
2012-06-08,0.3549155549398003,0.2799785
2010-07-30,0.03003181310508606,0.029138032
2010-05-21,0.011328247304902487,0.023791784
2011-07-29,0.1877913326400589,0.21147013
2011-07-01,0.6058715562031982,0.6107395
2011-09-23,0.06415771141365587,0.05557336
2010-12-03,0.01942103062585199,0.020806942
2011-09-09,0.14902019319870835,0.19402519
2011-07-29,0.02719452835484216,0.02052831
2010-11-05,0.05886372813965769,0.03815074
2012-07-27,0.4757619215302399,0.44395468
2011-11-04,0.0002669189064076757,0.0008054931
2012-05-11,0.06589130985161673,0.06536571
2010-10-22,0.2014281123610393,0.22681072
2012-09-21,0.0003961175531755516,0.0011565058
2012-04-13,0.054586153368689785,0.056927234
2012-06-08,0.0005736969697969301,-0.005296839
2011-03-18,0.002334647036169299,0.0016314742
2012-03-23,0.3979869476379876,0.435086
2011-02-11,0.1797525653490879,0.17274047
2012-09-07,0.0908135913677711,0.08210206
2011-06-10,0.0806761707390355,0.073740214
2012-10-12,0.16824027869522565,0.165692
2010-09-24,0.19127488551488,0.18992727
2012-04-20,0.2866494640042949,0.29569405
2011-09-16,0.6627615688454233,0.7062567
2012-01-13,0.027978929075165852,0.037017975
2010-06-11,0.0020067023859691373,0.00039165057
2012-10-26,0.027379117485277542,0.038376052
2010-02-26,0.0031841968613525343,0.002429287
2010-03-19,0.3002686507180559,0.33765182
2011-09-09,0.1077280308009574,0.08902148
2012-07-13,0.14571257039608182,0.14963743
2010-02-05,0.6389514952544239,0.64979726
2010-05-21,0.39163903327524896,0.3494723
2010-04-02,0.17900582465984335,0.2003909
2010-07-16,0.07793605986460532,0.081943065
2012-10-26,0.19397651168601762,0.17637788
2011-04-15,0.02015911225685571,0.019658675
2011-03-18,0.09261879884292992,0.09800435
2012-06-01,0.05804757753911764,0.07391304
2012-03-02,0.03779775133878662,0.03607956
2010-07-09,0.028230454100256503,0.033089884
2010-12-24,0.1354487000279564,0.108371496
2012-06-22,0.022610862747329506,0.01977237
2011-12-23,0.4545906615767898,0.43037775
2010-08-06,0.07230698478122409,0.066568844
2011-07-29,0.3697619913524872,0.32385543
2012-07-20,0.35869447791239184,0.32482314
2010-07-16,0.16419168790884844,0.15885541
2011-05-06,0.9337029514193848,0.8960999
2012-09-28,0.02753195673549656,0.031891268
2012-03-09,0.04470781726033445,0.049138844
2010-08-27,0.038042678986169975,0.04631314
2010-02-26,0.033063445606957384,0.03928356
2012-08-31,0.021078209438703352,0.027602006
2012-09-28,0.1902425333490571,0.200043
2012-01-20,0.009532111224091205,0.018540451
2012-07-27,2.748907378039914e-07,0.0051178043
2012-03-09,0.0422656879456838,0.04191466
2010-12-03,0.29893515574896873,0.27518648
2010-05-21,0.2059447046285278,0.18998618
2012-06-08,0.41220663316848144,0.39837784
2011-04-01,0.10480979072843023,0.121368214
2012-03-23,0.3022503380468849,0.29207736
2010-04-30,0.026852976613120704,0.033061452
2010-08-20,0.4729374191993038,0.39716998
2012-08-31,0.12176560121765603,0.12435419
2011-10-07,2.0616805335299353e-05,0.00097589346
2011-07-22,0.11711348781643018,0.11964485
2011-09-09,0.07348324224828737,0.08081063
2010-07-02,0.2716688809115597,0.27697748
2011-03-18,0.2334258065775306,0.24261382
2011-06-03,0.0014514230956050745,0.0036062382
2011-04-01,0.04334999446095164,0.038853407
2011-08-19,0.7260062306734631,0.5593418
2012-03-02,0.11446464066695092,0.115793236
2011-05-20,0.05071747857020532,0.04887473
2010-02-26,0.10503836237691425,0.13574195
2010-10-15,0.010007672200492111,0.07793711
2012-04-27,0.12485069996803022,0.14946197
2012-01-06,8.191743986558944e-05,0.0082686525
2012-08-10,0.009563998549676468,0.0048063016
2011-12-09,0.749686693281588,0.6702385
2011-02-18,0.03137355479630734,0.03339489
2012-08-17,0.2826331728796097,0.26132095
2011-07-22,0.000734782942150069,-0.0011688957
2010-08-06,0.17709547147747454,0.15150619
2010-09-24,0.0067499420667770085,0.003414314
2010-04-02,0.1680930747051316,0.18432565
2010-04-09,0.009008994150050211,0.0032517582
2011-01-07,0.11340369986439641,0.09926021
2010-03-26,0.9312180765950054,0.7178161
2012-02-24,0.5910204466479687,0.5506445
2011-04-15,0.415570196236251,0.4420284
2011-07-15,0.717050290435809,0.7377447
2011-12-30,0.04251611340782323,0.044179954
2010-03-26,0.030469576605038913,0.04101528
2011-04-22,0.15713276865277975,0.16481131
2010-10-01,0.10711584912786791,0.126003
2012-06-08,0.010076807221049814,0.010476178
2011-04-08,0.17982376205017914,0.16300069
2011-08-26,0.07075288999504922,0.06813922
2012-05-11,0.06386564000473913,0.06700833
2012-09-21,0.21108516142546244,0.2098881
2011-07-29,0.360663245376544,0.31190997
2010-02-05,0.6658120313628342,0.6395932
2010-04-30,0.16568187059848388,0.15775654
2010-09-17,0.09215711984878812,0.053545415
2010-03-05,0.0035048569070008904,0.007502065
2011-10-07,0.04866665622081864,0.04671592
2010-06-11,0.36232124886160877,0.37077594
2010-07-02,0.558007855827505,0.58523554
2010-09-10,0.032327150765749386,0.035480395
2011-08-05,0.019997751393764765,0.020720616
2012-10-26,0.3625162838400807,0.3620707
2011-06-03,0.12271919718709808,0.12653215
2010-07-23,0.4981677157871675,0.4953279
2010-08-13,0.030774018097156835,0.039208952
2010-12-10,0.013383193015356223,0.04542828
2012-02-24,0.06426230733939027,0.08407429
2010-03-12,0.0008246722134119742,0.008239371
2011-01-14,0.08488584749776584,0.08382588
2011-07-22,0.18716045839679876,0.17025194
2010-11-12,0.9357474512818019,0.9356052
2010-08-06,0.1185348103762457,0.12561804
2011-06-17,0.0061432582084436,0.010286393
2011-11-18,0.27332523505219763,0.2505547
2010-05-28,0.08898900409559711,0.08457987
2010-06-04,0.056708172419167695,0.0638531
2011-10-07,0.09612626721193994,0.06937376
2010-10-15,0.0949807975075107,0.08871731
2011-01-07,0.8186358877005363,0.7877569
2012-08-17,0.013173588827780679,0.012588988
2011-10-07,0.18602997023757983,0.1980824
2011-06-24,0.012579687388755156,0.047534373
2011-08-12,0.8919745374207388,0.9610487
2011-01-28,0.1537323702261444,0.14776805
2010-06-25,0.2035275903710173,0.23730034
2011-03-25,0.3644963218244829,0.40356562
2012-09-07,0.05775976693663687,0.05576395
2011-11-25,0.000700971381400178,0.005836125
2011-11-18,0.012445953044813513,0.028954877
2011-03-25,0.010129723688077083,0.0051506897
2012-06-01,0.35678220049485837,0.3614517
2011-03-04,0.0030237981158439055,0.004647749
2011-04-08,0.15116131715546366,0.16387773
2011-04-15,0.1602975857171171,0.1543745
2012-09-28,0.0419081925411697,0.038629226
2012-01-13,0.01438090894821581,0.00906605
2012-09-21,0.24930858107173856,0.29637548
2010-05-28,0.007986125714681557,0.00029644492
2011-07-29,0.005110493706514004,0.0036781228
2010-06-25,5.497814756079828e-05,0.0019140355
2010-10-15,0.00038443469681888196,0.0012021255
2011-04-29,0.11845797841502949,0.120622724
2012-09-14,0.1636997709335482,0.18310277
2010-05-14,0.41228154089453295,0.363479
2012-06-08,0.22364835536994934,0.2173551
2010-06-11,0.09655537165365198,0.118078165
2011-02-18,0.0042406019667332725,0.008128958
2012-10-19,0.21344166227528716,0.22233935
2011-12-30,0.7756157621249494,0.8274163
2010-07-16,0.12866865742538985,0.15530759
2012-09-07,0.7237238128774766,0.72708946
2011-01-07,0.0925070557580126,0.08680197
2012-03-16,0.6913242284023159,0.74567604
2010-08-06,0.2009315222431964,0.1626045
2010-07-02,0.18531456709244495,0.18218078
2011-11-25,0.05917531679095852,0.07644552
2012-10-05,0.0643178352684267,0.062019955
2010-09-10,0.0017867897957259441,0.00096792297
2011-10-14,0.13704540287849087,0.1292947
2012-07-06,0.11725217019365229,0.09279452
2011-04-01,0.06409311209027192,0.0491148
2011-12-02,0.28212627435909915,0.25594485
2011-06-17,0.40886231245235805,0.388991
2011-03-04,0.11214030203344927,0.098778844
2012-01-06,0.32093301215099534,0.26226163
2011-04-15,0.2894284719181244,0.28305483
2011-08-26,0.677277311700532,0.66129524
2011-04-08,0.023179199347739262,0.02340591
2012-06-08,0.016204808993545292,0.013984916
2011-11-18,0.1098085413500269,0.10514283
2010-07-30,0.28921199546210374,0.21356855
2011-02-18,0.001120179756551265,0.01035611
2010-07-02,0.9408539590726177,0.9577558
2011-02-18,0.025083779824614214,0.031191284
2010-12-10,0.02991168585266572,0.025996886
2010-05-28,0.005027614149066101,0.0005362271
2011-10-28,0.10468595245104953,0.14390855
2011-02-25,0.01153249112309085,0.01844551
2012-01-27,0.02108411958956614,0.012883229
2010-05-21,0.030637122509730448,0.03582944
2012-05-25,0.08689186265689046,0.07174334
2010-04-09,0.07479790720183496,0.06910158
2011-07-29,0.00013112288193250387,-0.0024766817
2010-11-12,0.02798085331033048,0.018687235
2011-08-05,0.024808889086810223,0.030747488
2012-06-08,0.06101900896940989,0.06261089
2011-08-26,0.06757474072992838,0.070213616
2010-07-16,0.012871071570827387,0.015395144
2011-06-17,0.05762589514732633,0.05938863
2010-07-16,0.10115979151186884,0.046212606
2011-02-11,0.1591747944985567,0.19145009
2012-07-20,0.504222871514145,0.520261
2011-07-22,0.006708433565368606,0.007058619
2012-10-05,0.08462291450705632,0.07696652
2010-10-01,0.07739974803514975,0.088655636
2010-08-06,0.0008590335556374731,0.0022542127
2010-12-03,0.03238212891331019,0.06435192
2011-10-28,0.05152332076807771,0.057956707
2010-04-23,0.041648145903207125,0.035518717
2010-08-06,0.028685673162059912,0.026291365
2012-04-06,0.04851862755851119,0.04420243
2010-11-05,0.036201873160465546,0.036057647
2010-06-18,0.008772175779432071,0.0061935293
2012-07-13,0.00504616927386787,0.0022986592
2010-06-04,0.037282056314666336,0.029578602
2010-03-19,0.14973518400773653,0.17711592
2011-09-16,0.0753856235992599,0.07118545
2011-11-11,0.03306069669957934,0.053285312
2010-08-20,0.12597472819491076,0.10356213
2011-07-01,0.7003972720942745,0.6156898
2010-11-26,0.38897218078244356,0.311555
2011-05-20,0.003718309564905689,0.0059847888
2010-11-19,0.4853178108031511,0.47616017
2011-04-22,0.20465917809318743,0.20704575
2012-03-23,0.0021977514487429113,0.0066287504
2010-10-01,0.10795082974394754,0.1151443
2011-08-05,0.0037053897002289017,0.0074627474
2011-01-21,0.1077346281786647,0.09038521
2012-06-29,0.04423088183024453,0.059529573
2012-10-05,0.06617513453839935,0.054026205
2012-05-18,0.02718147104479647,0.026156241
2010-07-09,0.028905448306934207,0.026023638
2011-01-14,0.005452182893604366,0.0040497575
2011-10-07,0.04322217026787278,0.039897896
2012-10-05,0.4344290753032939,0.37513667
2010-07-09,0.035987183494240634,0.042613365
2011-07-22,0.40490347349187383,0.42292202
2011-09-30,0.0038704615882801992,-0.0004753035
2010-11-19,0.0014775377156964538,0.0019076713
2011-12-09,0.08368182606618435,0.06798471
2010-10-29,0.0098692647140078,0.0112684155
2010-10-15,0.05683036135212158,0.05536391
2011-02-11,0.015824772548531273,0.016120572
2011-12-02,0.07159597988789407,0.08390923
2012-06-01,0.20588711501895784,0.17734428
2012-10-19,0.001178044256859005,0.004657531
2012-10-05,0.11882591966758013,0.09959009
2010-05-21,0.034215512689093903,0.027557908
2012-10-12,0.5111978116498146,0.50695956
2012-09-14,0.00581751268414587,0.0020260622
2011-06-10,0.15084519280698905,0.19748873
2010-04-30,0.6582682048452793,0.59802675
2012-04-13,0.002102501808093828,0.00315786
2011-11-11,0.0007856377286438073,0.005084071
2011-07-08,0.5968589884735566,0.61961555
2010-06-11,0.6217645016547049,0.59352756
2010-09-17,0.2643534885971199,0.27867466
2012-04-06,0.0002045187089261696,0.0025270956
2010-11-26,0.1816117888542252,0.12113715
2011-10-21,0.013939709314040405,0.0056996406
2012-10-05,0.36208429304562173,0.41530025
2011-09-30,0.07858823814004529,0.0761047
2012-07-06,0.01981082569205805,0.031075332
2012-06-22,0.15076368770323018,0.13536918
2012-08-24,0.13469866064985822,0.07333956
2011-03-18,0.1112258779941443,0.12739557
2010-04-30,0.04044549892531466,0.032929737
2011-06-17,0.05400448456749654,0.056538388
2012-07-06,0.25430691935722854,0.25547865
2012-02-17,0.22938395061422961,0.24072562
2012-02-10,0.0005310889054373114,0.0011899883
2010-03-05,0.047855178762821256,0.05647231
2011-02-25,8.246722134119741e-05,0.0016490037
2010-04-09,0.06751110352412676,0.082132496
2011-08-26,0.057173424992900956,0.07960691
2011-05-20,0.036847041722091516,0.04270872
2010-09-24,0.1095535801907137,0.12816893
2011-09-09,0.027584598311786026,0.04023149
2010-12-31,0.26864522024108467,0.26894546
2012-05-04,0.007073351019803404,0.010694508
2012-09-21,0.005572035255286905,0.0027560608
2011-06-17,0.013043290618061587,0.01013696
2012-02-24,0.10036274581760617,0.120321855
2010-11-12,0.0034339350966474604,0.017377853
2010-02-05,0.1685206672477857,0.16327271
2012-09-07,0.014685625331071534,0.021675933
2012-05-18,0.11189262547868788,0.10237618
2010-07-09,0.008056222852821576,0.010139213
2010-12-03,0.06503103928765915,0.07119872
2011-12-16,0.0004920544206691445,0.00072422187
2010-03-05,0.0038209812554754804,0.0045685885
2012-03-23,0.004220672388242483,-0.002062634
2012-04-06,0.010642669804819331,0.014066503
