,Actual,Predicted
60510,0.3430762857533202,0.33509147
60511,0.002075425070420135,0.013433166
60512,0.08742899915855946,0.07764673
60513,0.015409550089078346,0.016830195
60514,0.19748947786978374,0.18650329
60515,0.6730329987088383,0.70757216
60516,0.05220188855434687,0.06384991
60517,0.16458010852136548,0.17627811
60518,0.22368189203996144,0.23488617
60519,0.07902393995946462,0.07790159
60520,0.867295396762172,0.9160303
60521,0.06479298390872089,0.05254812
60522,0.498465834792316,0.4463279
60523,0.0661442093303964,0.05713832
60524,0.09264381390007008,0.08841097
60525,0.06795120359535095,0.061801717
60526,0.05067253393457436,0.048168108
60527,0.023132880258419287,0.02023934
60528,0.05050691226504746,0.03530426
60529,0.06612345507969221,0.07418493
60530,0.3685880704566953,0.36171803
60531,0.1458819030905691,0.16800272
60532,0.042874021148444026,0.05052849
60533,0.18857642058722712,0.20051712
60534,0.0801171804237111,0.10018388
60535,0.15102428412266836,0.12581146
60536,0.050932030791061324,0.051871058
60537,0.0008572467658417471,0.0017287061
60538,0.006106422849577864,0.0066372845
60539,0.020050805306160935,0.022396723
60540,0.0015584930379797292,0.0029211119
60541,0.08910542032305711,0.097536705
60542,0.36895243812965445,0.19967046
60543,0.19904178586616286,0.20512828
60544,0.06253187014491415,0.06337899
60545,0.04838131963497809,0.039343983
60546,0.10801226782384674,0.114449844
60547,0.006603425303527481,0.003033217
60548,0.011261861191722821,0.023629997
60549,0.11704146644312553,0.1393685
60550,0.04878320989364753,0.041777335
60551,0.028824218093913122,0.02269661
60552,0.35899974407672314,0.39614198
60553,0.0015723750202388308,0.0020461865
60554,0.28867719553170607,0.21717533
60555,0.14558873211870113,0.14066374
60556,0.22830211811560203,0.074064545
60557,0.020298894197029037,0.005955059
60558,0.1464411682966313,0.14451915
60559,0.0010089864531095504,0.0019767098
60560,0.018616975217775316,0.0018213466
60561,0.08325038505320098,0.058546823
60562,0.11514856882260725,0.11323315
60563,0.1898860000621253,0.2716799
60564,0.5301574381722626,0.47798088
60565,0.08012295312920498,0.07700627
60566,0.10861015517857042,0.07146473
60567,0.09175797849749671,0.0707988
60568,0.09608255958462912,0.08176351
60569,0.10040562877270358,0.10229822
60570,0.045506924635130654,0.04375618
60571,0.059970025913949856,0.05129519
60572,0.01731825392702036,0.017742999
60573,0.5865758757537848,0.4991622
60574,0.11548407296809703,0.12946814
60575,0.11770821392766911,0.10854541
60576,0.07364171675863138,0.05858461
60577,0.3896374163679292,0.45270374
60578,0.09058172103043344,0.076126195
60579,0.511947438691806,0.56067926
60580,0.10791935475446898,0.100706704
60581,0.09777863543687974,0.040031124
60582,0.00013579602447517177,0.0010859817
60583,0.0006340354867449061,0.001169622
60584,0.00041673435851085093,0.0133256465
60585,0.2063516803658466,0.09060818
60586,0.07469647251958529,0.098705076
60587,0.05688176592009092,0.067793965
60588,0.33375130470016434,0.34429333
60589,0.02904907871743679,0.026006667
60590,0.07761553726432588,0.08704387
60591,0.08022658693735708,0.10326354
60592,0.16982474890792784,0.16598499
60593,0.010907939366800182,0.012066994
60594,0.2716955453131267,0.3024849
60595,0.843106111398372,0.92180806
60596,0.022651546576524496,0.03167342
60597,0.10875667194181994,0.12410777
60598,0.0007938844507779272,0.0028031915
60599,0.021775332349774277,0.022481047
60600,0.8207438873233862,0.79853964
60601,0.013345945320383782,0.008723795
60602,0.170952075823662,0.1525119
60603,0.11328151093144254,0.10824834
60604,0.15257191897650482,0.14678955
60605,0.13308738859022012,0.15434521
60606,0.13845710426248328,0.1234053
60607,0.038573630446238384,0.031409148
60608,0.1210558333326461,0.13915999
60609,0.5383068489851996,0.54454684
60610,0.062068679251714436,0.06400009
60611,0.7933493759567917,0.8425688
60612,0.42625904768502143,0.4225901
60613,0.08852100261448581,0.110484086
60614,0.0629411824535043,0.06600643
60615,0.007222891581168776,0.005968727
60616,0.04319042038765642,0.026625974
60617,0.963406132647426,0.86002624
60618,0.09218928206511118,0.09190456
60619,0.043457476739433,0.050785355
60620,0.02381034848173722,0.027220506
60621,0.08316599359669516,0.09738146
60622,0.00013662069668858373,0.0030527413
60623,0.0019239602738901356,-0.00011797249
60624,0.7192833653443598,0.69413805
60625,0.042935734119081026,0.029218627
60626,0.14228220887902582,0.1465682
60627,0.018868500242865967,0.014378404
60628,0.33706964824156527,0.3846506
60629,0.0664809504842063,0.06786404
60630,0.12036283378264225,0.120226406
60631,0.7166151383978654,0.694906
60632,0.9071465819123545,0.8929069
60633,0.012932784541464383,0.0130120795
60634,0.3035535950348136,0.27566963
60635,0.009098608530574311,0.0072893985
60636,0.012454749548423242,0.020227306
60637,0.01043663919683524,0.012405995
60638,0.0020256698468776126,0.0018494166
60639,0.00996217778338555,0.0076032616
60640,0.6256922779618173,0.7424033
60641,0.15149366005746867,0.15572718
60642,0.042866186762416617,0.029558115
60643,0.5623925005408476,0.61373305
60644,0.42099571472828845,0.19277313
60645,0.3706001332120516,0.285229
60646,0.12275933123481746,0.0878332
60647,0.22861810501870772,0.2304259
60648,0.15864837873566207,0.11427863
60649,0.0005497814756079827,0.001119379
60650,0.7206453115048097,0.8087607
60651,0.1983904322629363,0.2534463
60652,0.6140441952834798,0.623235
60653,0.09513198741330291,0.11623225
60654,0.06811668781950894,0.1166931
60655,0.1397936230296863,0.13354364
60656,0.06609239242632035,0.0798249
60657,0.00021812580044746715,0.0016085058
60658,0.07136548400424542,0.039755043
60659,0.254083295742025,0.220837
60660,0.31954893728615225,0.34612387
60661,0.0028588636731615106,0.0015407689
60662,0.45407757801467863,0.49105027
60663,0.15671122370635732,0.14076342
60664,0.0557923739261737,0.07052089
60665,0.004073605843517348,0.0021245256
60666,0.051993658820460344,0.055328853
60667,0.8325947019208542,0.8059304
60668,0.2051789964783748,0.21004099
60669,0.020286936449934564,0.023770934
60670,0.3750757667596073,0.37882838
60671,0.4091211220820005,0.3604726
60672,0.13434968685821605,0.14321189
60673,0.24568510881137523,0.15359849
60674,0.007212720623870027,0.010811906
60675,0.04334889489800042,0.049999446
60676,0.09507879605553783,0.104060225
60677,0.10247514369226093,0.1280374
60678,0.15549015904903202,0.12742403
60679,0.14529130034039722,0.10846298
60680,0.07158567148522642,0.0719408
60681,0.048638892256300435,0.045877587
60682,0.27035366617653656,0.25592664
60683,0.03095956934517453,0.023182545
60684,0.015568849271635758,0.013814498
60685,0.002804847643183026,0.0037606284
60686,0.06766724146319943,0.04793512
60687,0.7033572955589478,0.69378513
60688,0.02590762736581278,0.027348708
60689,0.04195533630270309,0.04602778
60690,0.2000701521162876,0.19361085
60691,0.046021245205561924,0.04974009
60692,0.014863891974537424,0.020404752
60693,0.06072501332532852,0.058716416
60694,0.48913851716788875,0.44053957
60695,0.31809215382115996,0.3324967
60696,0.26505294807946217,0.2535409
60697,0.2259861636496034,0.21865493
60698,0.05938327163410724,0.04689897
60699,0.0142080026741371,0.012861822
60700,0.22493305723307633,0.22293383
60701,0.19421374239274247,0.19666308
60702,0.08284024807239744,0.07377371
60703,0.032101190579274505,0.028645165
60704,0.3984178388694954,0.5239823
60705,0.3233179641921828,0.2505027
60706,0.2568183211378058,0.27710062
60707,0.044147452491321015,0.05335585
60708,0.11286092810260243,0.06892955
60709,0.2685499706004356,0.22148907
60710,0.204058129494979,0.25670686
60711,0.15212535897294224,0.09858152
60712,0.2791457715344594,0.3487814
60713,0.6575390571632541,0.63114566
60714,0.19307871853634978,0.17607534
60715,0.37632761917956664,0.34390807
60716,0.001113307488106165,-0.00024374574
60717,0.2743717440910175,0.25813493
60718,0.08878599728572886,0.11058005
60719,0.233109682229056,0.24076879
60720,0.4925772628524478,0.43609825
60721,0.10159315676001682,0.080907606
60722,0.054526914414693026,0.04553809
60723,0.000577270549388382,-0.0010326356
60724,0.29809660155329765,0.28499994
60725,0.009605232160347067,0.0037942752
60726,0.15658229995032727,0.1485946
60727,0.025393031904643704,0.039089102
60728,0.18556430532773988,0.15623318
60729,0.6869277633872477,0.76364815
60730,0.03032732064822535,0.023133557
60731,0.033279097390764616,0.032501966
60732,0.20875903600216505,0.15909362
60733,0.23942653393842284,0.17830482
60734,0.036136586610237095,0.030966781
60735,0.10656304385414408,0.10994813
60736,0.35492297698972103,0.3017638
60737,0.020694049632622273,0.023763094
60738,0.27134739619369797,0.23720169
60739,0.7201649399404972,0.7754176
60740,0.03432381963978868,0.0391864
60741,0.015728011008824268,0.013995351
60742,0.07936315512991475,0.057217192
60743,0.020801944247210342,0.018485822
60744,0.10269656818156205,0.12744546
60745,0.8004759183343602,0.81087434
60746,0.20824306608730697,0.15638371
60747,0.2255849606177785,0.2597703
60748,0.0031057155557094947,0.00496649
60749,0.06160273945113666,0.043616865
60750,0.017985138856932842,0.017457157
60751,0.2864261152798292,0.25475398
60752,0.0009464488102591423,0.0059536677
60753,0.0009978533782284886,0.00036238506
60754,0.001121554210240285,0.004348252
60755,0.0008092783320949507,0.0020116009
60756,0.17814569154125467,0.19000852
60757,0.2894064806591001,0.28697982
60758,0.021780005492316946,0.020573145
60759,0.6370524125923049,0.5974885
60760,0.23833136923901177,0.24048865
60761,0.5423584635696928,0.57622296
60762,0.3429018675801836,0.45472157
60763,0.07713928906108045,0.07036823
60764,0.11682498998710489,0.11959573
60765,0.14331717250685785,0.12781122
60766,0.00011339242934414645,0.0064203106
60767,0.030491842754801036,0.027805
60768,0.03294867872392421,0.033263516
60769,0.31229635750530066,0.281345
60770,0.1041807032749658,0.09789952
60771,0.10417190677135606,0.08844481
60772,0.2666273847802345,0.28971756
60773,0.09667233766258758,0.102177955
60774,0.05489320632281685,0.1151919
60775,0.29970718638609123,0.089976594
60776,0.08118994152799117,0.06395184
60777,0.1272643780913182,0.21512854
60778,0.136769000241629,0.13922405
60779,0.0011365357554506024,0.004631281
60780,0.0015150603014066986,0.002068907
60781,0.9258549583004496,0.92666817
60782,0.12045024903726392,0.14120138
60783,0.018118048528661074,0.023689825
60784,0.002542464433949116,0.004043147
60785,0.009762744553108754,-0.0054498725
60786,0.6712097858903534,0.6490628
60787,0.018555124801769417,0.014708646
60788,0.036216854705675865,0.031658553
60789,0.14773329220967898,0.13523939
60790,0.06145526057030482,0.057256043
60791,0.23605939729106173,0.20875561
60792,0.6961447123804467,0.7240415
60793,0.10266344384765666,0.09125352
60794,0.15324636340170694,0.15444174
60795,0.5481719903381405,0.51313674
60796,0.009406073820808075,0.010485867
60797,0.14576768598901155,0.172687
60798,0.1826314960461091,0.19228429
60799,0.9180215343906183,0.6372649
60800,0.31064756285995226,0.31495264
60801,0.23027720806672372,0.21709579
60802,0.21347616106288153,0.1922439
60803,0.0040686578102368766,0.0018260106
60804,0.011578535321673019,0.01618398
60805,0.10200136950565575,0.10674175
60806,0.07933841496351238,0.07449135
60807,0.0012559757810264366,0.0009442754
60808,0.09055079582243049,0.10575759
60809,0.35448012801111883,0.36052927
60810,0.03802398641599931,0.033331584
60811,0.11936223149703573,0.10282006
60812,0.028833426933629558,0.023381379
60813,0.0031747131308982966,0.0047991686
60814,0.0035169520994642657,0.0053798966
60815,0.4559788598027,0.32050768
60816,0.4298392246541806,0.56896794
60817,0.28269172460676195,0.283647
60818,0.003386653889745174,0.0031361878
60819,0.4624897843729564,0.41651607
60820,0.2457536940504573,0.24473745
60821,0.04972526045210181,0.025745433
60822,0.04441409650699089,0.055504195
60823,0.09678669220951404,0.055836678
60824,0.30060305530059445,0.26475596
60825,0.0016240544789459812,0.0011842623
60826,1.374453689019957e-05,-0.00039832294
60827,0.3131224041724016,0.33372042
60828,0.08348527918865449,0.08728968
60829,0.03900369700553273,0.058833778
60830,0.02695853465643744,0.031108454
60831,0.4916451083605545,0.50759363
60832,0.009319758129137623,0.034621734
60833,0.05056340231166618,0.077108294
60834,0.3285127119098337,0.39410377
60835,0.7095736747036473,0.69616497
60836,0.11100788963906573,0.10151418
60837,0.7526684331145479,0.7239418
60838,0.021840069118527115,0.0109204
60839,0.2103457053407697,0.19219843
60840,0.2690106874769951,0.19684324
60841,0.3923698303017009,0.34196195
60842,0.0001370330327952897,0.0007685721
60843,0.163370451829659,0.21027982
60844,0.3689201384679625,0.42219213
60845,0.20403874969796382,0.20824647
60846,0.3187275637615939,0.32126305
60847,0.06303134661550401,0.024650546
60848,0.37902196074615246,0.39549148
60849,0.0001506401243165873,0.00035518408
60850,0.7923971544410386,0.7355274
60851,0.00016947013985616068,0.0009215474
60852,0.15205979753197602,0.15879408
60853,0.9560233921022243,0.9839265
60854,0.018716623110229265,0.023612235
60855,0.3601395785210274,0.42634836
60856,0.25247917084156973,0.2969178
60857,0.009071394347531715,0.0019666962
60858,0.253422733299082,0.29107234
60859,0.8839158405512769,0.7473661
60860,0.24755725218118932,0.2801317
60861,0.0408336446470939,0.042153727
60862,0.04490408924712651,0.04584679
60863,0.07691731479030374,0.110261664
60864,0.05737464501297347,0.065608025
60865,0.06750436870105056,0.03087975
60866,0.19585882601313045,0.21725798
60867,0.06674140945827559,0.049295425
60868,0.42694063926940645,0.29439178
60869,0.029984257007445968,0.03577674
60870,8.164254912778545e-05,0.00039936602
60871,0.18183857371291348,0.16978693
60872,0.09377017869822193,0.09648469
60873,0.04427582646587548,0.04462513
60874,0.1192913096866823,0.08706931
60875,0.6277759497543715,0.6056057
60876,0.030440438186831693,0.0118426345
60877,0.00057507142348595,0.0016323775
60878,0.09170946028227432,0.11345344
60879,0.22097737951607688,0.286562
60880,0.012575426582319195,0.015871601
60881,0.3196573816822159,0.26197323
60882,0.02932575624503651,0.033425443
60883,0.283907566340069,0.337033
60884,0.15659040922709247,0.1500592
60885,0.8822106933046788,0.8985447
60886,0.05646833025043372,0.06016015
60887,0.038146175348953176,0.020585746
60888,0.6920805902673836,0.8124999
60889,0.07105169622704216,0.07642812
60890,0.0631134015007385,0.052265394
60891,0.19848898059243902,0.18721393
60892,0.11764196525985836,0.10015812
60893,0.3059561400832205,0.27979407
60894,0.0001439053012403895,-0.0006087534
60895,0.2822245477978641,0.16465023
60896,0.6657015252862369,0.61362475
60897,0.05284128441047895,0.049275473
60898,0.25207714313753143,0.23500603
60899,0.0006420073181412219,0.0017750785
60900,0.1301940261294642,0.16344354
60901,0.06275054572683723,0.061291054
60902,0.8572236750197716,0.8209623
60903,0.45758490893831977,0.36975977
60904,0.04305723582519039,0.044038642
60905,0.006522332535875304,0.007498868
60906,0.005222649127538032,0.0051026866
60907,0.04327742330617138,0.032750502
60908,5.800194567664218e-05,-2.3715198e-05
60909,0.3563730256316371,0.35137513
60910,0.17257379373133666,0.14070001
60911,0.004864191605441628,0.024445364
60912,0.49871296156560174,0.5103911
60913,0.15349005404077018,0.1495857
60914,0.0003282195409379657,0.01743133
60915,0.24841999676178714,0.26421273
60916,0.050256349357539115,0.054624327
60917,0.008081512800699544,0.011134859
60918,0.369250419689434,0.5774639
60919,0.06436209267721313,0.04840565
60920,0.0024153274677147702,0.00424923
60921,0.0242219973615987,0.02501864
60922,0.24643226183672648,0.24767202
60923,0.024194645733187203,0.0554279
60924,0.22907648532399585,0.28051746
60925,0.06643751774763326,0.06570644
60926,0.00014954056136537132,0.0005900562
60927,0.22259346216362652,0.22272056
60928,0.00018692570170671414,0.0020263493
60929,0.3001764248755226,0.249022
60930,0.9189388447826701,0.9219803
60931,0.389724694177182,0.18375215
60932,0.009651413804298138,0.009409722
60933,0.011721478505331093,0.012417406
60934,0.011069987456735635,0.015323617
60935,0.47980886297219016,0.4920161
60936,0.044745752182151405,0.032125674
60937,0.7356302928493498,0.6969451
60938,0.14562817893957603,0.15218249
60939,0.4927178694648345,0.64794075
60940,0.00043473970183701235,-6.953627e-05
60941,0.0025927694389672466,0.016134897
60942,0.4765164966055117,0.4626288
60943,0.3523050550482447,0.3749059
60944,0.4513204239145046,0.42298964
60945,0.36670561868421353,0.35324207
60946,0.3015390582628171,0.32525402
60947,0.2089689150804784,0.19999647
60948,0.5029006470653078,0.5039003
60949,0.04684440551991598,0.05353079
60950,0.1817371390306638,0.17765144
60951,0.44299590770158637,0.49908885
60952,0.04357705421037773,0.038888082
60953,0.2552154332456707,0.21593463
60954,0.005788099375200843,-0.00014653802
60955,0.4818473152383757,0.4969491
60956,0.04384837136859027,0.051167425
60957,0.16729602901086893,0.16161162
60958,0.1396084841177753,0.1768943
60959,0.07368391248688429,0.10870794
60960,0.2836670369444905,0.3321472
60961,0.5547182383682047,0.5419589
60962,0.021719941866106773,0.023749342
60963,0.04903267323820465,0.057124894
60964,0.007215881867354774,0.04316926
60965,0.00019049928129816603,0.0013795793
60966,0.2307457593293106,0.21429643
60967,0.21426509748037903,0.21830234
60968,0.060532177472759026,0.05448331
60969,0.022559870515466866,0.021515723
60970,0.14342066886964105,0.11440913
60971,0.01814966096350853,0.023041045
60972,0.2065831383670776,0.18212578
60973,0.07693119677256284,0.104312465
60974,0.010384959738128089,0.00075761974
60975,0.9376736106815945,0.92862433
60976,0.03789547499607594,0.04466577
60977,0.12155146133290673,0.11319164
60978,0.23485523841411135,0.21777323
60979,0.3681013764054133,0.38888556
60980,0.20016430219398548,0.17224613
60981,0.1872179105609998,0.12166618
60982,0.00027489073780399137,0.0034312978
60983,0.5303686917042649,0.5175479
60984,0.03277054952582723,0.03479746
60985,0.18696157494799756,0.20230079
60986,0.015871641419326853,0.022273572
60987,0.08248247777714554,0.09434059
60988,0.32939043803564183,0.35179397
60989,0.00012878631066116995,0.0009416044
60990,0.03170218667335201,0.030288637
60991,0.05681565469764905,0.047703613
60992,0.04605340742188499,0.044448745
60993,0.1310670791127297,0.13680598
60994,0.3335029409185585,0.3577272
60995,0.017231113563136495,0.028324205
60996,0.36364690944466854,0.33145016
60997,0.042669090103411154,0.05465068
60998,0.2178796357917637,0.22043672
60999,0.021462094354046626,0.018728144
61000,0.4599526803083945,0.5065102
61001,0.08437537539766382,0.047678247
61002,0.01812533313321288,0.018197458
61003,0.09583227156785858,0.07249538
61004,0.03607047538779524,0.034757283
61005,0.16081850366525569,0.13570055
61006,0.14586637176388317,0.17487323
61007,0.8646888827863146,0.738148
61008,0.21971879227304128,0.19730079
61009,0.5036832609958357,0.49099544
61010,0.04360454328415814,0.047370978
61011,0.36214147031908495,0.35640606
61012,0.2701184971503452,0.24844566
61013,0.24563274212582356,0.21349856
61014,0.28866413822166037,0.30716234
61015,0.03946235220155869,0.017513499
61016,0.30617275398460997,0.29177633
61017,0.09195397559355097,0.08870621
61018,0.0001370330327952897,0.0006011501
61019,0.061244556819778063,0.029583313
61020,0.8520357995705659,1.0723479
61021,0.06546935256908762,0.06046111
61022,0.0036307568649151184,0.013496924
61023,0.0009335289455823548,0.006493628
61024,0.52203249263499,0.5448288
61025,0.22189826348772024,0.22169206
61026,0.0034376461216078145,0.016258243
61027,0.013024323157153113,0.015476491
61028,0.031190065228823175,0.047231946
61029,0.24252565211642507,0.21072248
61030,0.8037531657104594,0.80823576
61031,0.49716890029135674,0.4445577
61032,0.10362528653923284,0.14416456
61033,0.3442614771693622,0.23970136
61034,0.2391487568478719,0.12345343
61035,0.17398453299774674,0.18974808
61036,0.0795051361959905,0.11055903
61037,0.07577651822841718,0.09138152
61038,0.2653424080263697,0.2857204
61039,0.002267848586882929,-0.0010817014
61040,0.049736668417720675,0.060684945
61041,0.008842960144416599,0.0062262192
61042,0.3850926477998158,0.34868875
61043,0.0014459252808489947,-0.0011978857
61044,0.0033261779274282957,0.019540466
61045,0.014526326148514122,0.018594831
61046,0.15258016569863894,0.042848743
61047,0.558500185138912,0.61720705
61048,0.08152489589200533,0.10268351
61049,0.07401543071667589,0.069983125
61050,0.04891625701074466,0.053475775
61051,0.3292885910172854,0.29000115
61052,0.0010033511929845686,0.0018678308
61053,0.6085511911153115,0.5967309
61054,0.35183609144955114,0.3629865
61055,0.06266519215274909,0.056860134
61056,0.31523933774423013,0.28580576
61057,0.4126606152219647,0.40127322
61058,0.48283211130655845,0.44956335
61059,0.2539901077819094,0.23715457
61060,0.04555393095129514,0.07804855
61061,0.10220794989511546,0.11099401
61062,0.4070386872977664,0.39520854
61063,0.24988626395723362,0.25348523
61064,0.21109450771054777,0.15558213
61065,0.14210682858830687,0.17049667
61066,0.0955445984107467,0.095526166
61067,0.3741815471895309,0.3805131
61068,0.05201400073505784,0.04967891
61069,0.08353929521863299,0.042038433
61070,0.03552138113903177,0.03815314
61071,0.3642946894683036,0.3930209
61072,0.0012118558176088961,0.0006010793
61073,0.24722133569959284,0.2297616
61074,0.00021826324581636917,0.0011688098
61075,0.007160903719793976,0.0033626333
61076,0.11442560618218275,0.11526273
61077,0.15162835651899262,0.16166508
61078,0.11368422586232538,0.13313276
61079,0.00012205148758497218,0.09783686
61080,0.025419283970103988,0.022321798
61081,0.1625353337682105,0.16880372
61082,6.872268445099784e-05,0.0036895685
61083,0.0026609423419426364,0.002259113
61084,0.06145800947768286,0.05819317
61085,0.2772410536122155,0.22997645
61086,0.7618180338769849,0.7425674
61087,0.09178601735275273,0.040736705
61088,0.2614646618335377,0.25635654
61089,0.08098830917181193,0.09079945
61090,0.0006047596231687811,0.00042571127
61091,0.13636779720980405,0.15579857
61092,0.16014323456784016,0.16377518
61093,0.16517400996039103,0.17092115
61094,0.10310271924666743,0.076007746
61095,0.0034875387905192387,0.005070973
61096,0.00953032443429548,0.009106236
61097,0.050937940941924116,0.055168364
61098,0.0005291646702726834,0.0019240379
61099,0.30287571447538897,0.28359574
61100,0.0001752428453500445,-0.0003478676
61101,0.4193247913785469,0.42604104
61102,0.0843465118701944,0.066635124
61103,0.16447468792341766,0.16111082
61104,0.0008852856210977543,0.0036951974
61105,0.011708283749916504,0.025499199
61106,0.29312960081191736,0.27156413
61107,0.3626450701507419,0.35270745
61108,0.01620810768239894,0.018512603
61109,0.06726356441473426,0.124287546
61110,0.13696499733768322,0.15220878
61111,0.014893580174220253,0.019152127
61112,0.18435561075361573,0.20146602
61113,0.01850014665420862,0.01755222
61114,0.05903333572488276,0.05860561
61115,0.07599766782698049,0.034457963
61116,0.10229756427563955,0.09208652
61117,0.013139777267030788,0.010690421
61118,0.24975046793275846,0.2438488
61119,0.03669433991724139,0.04561665
61120,0.2960430302965329,0.33247688
61121,0.0005486819126567669,0.006737273
61122,0.4947721279484438,0.47387907
61123,0.16237424779585735,0.23882052
61124,0.4325812597637754,0.42740074
61125,0.14293589905352372,0.11529749
61126,0.12777141405719764,0.044197187
61127,0.0147454140665439,0.013215583
61128,0.07309111061080997,0.052994534
61129,0.015939127095457736,0.013442863
61130,0.06618008257167983,0.06751986
61131,0.009675879079962693,0.0081542805
61132,0.1300132854693581,0.098300636
61133,0.15208055178268018,0.14919648
61134,0.01828738122314833,0.019100813
61135,0.219925372662501,0.19404423
61136,0.0005635260124981824,0.00042307004
61137,0.07349767401202208,0.08139809
61138,0.02360761656260678,0.027201023
61139,0.02137206763741582,0.01905774
61140,0.15131511852326499,0.10865664
61141,0.10935730820392166,0.14303917
61142,0.06319738062113762,0.06378679
61143,0.021880065720877598,0.035543784
61144,0.7706396899892216,0.71543753
61145,0.13360789420225197,0.12587012
61146,0.20968940370426267,0.04954782
61147,0.002968819968283107,0.0017193146
61148,6.817290297538986e-05,0.0007278882
61149,0.05162448055958958,0.06078421
61150,0.5658379810484828,0.58500934
61151,0.15570141258103437,0.14953676
61152,0.5274942967044175,0.5274798
61153,0.007099053303788077,0.0077584833
61154,0.028819957287477164,0.034961075
61155,0.2121579225297425,0.22715855
61156,0.28151381779527185,0.28716692
61157,0.13595587343920476,0.1606065
61158,0.2236992101564431,0.34306878
61159,0.05540395331365666,0.057497025
61160,0.04429850495174431,0.042769626
61161,0.021464705816055765,0.022154985
61162,0.051396733583318976,0.04517009
61163,0.050390633482956367,0.043801006
61164,0.012883029317921861,0.0127881
61165,0.0570319937083008,0.04003555
61166,0.04911390345122573,0.042104222
61167,0.4013836350396626,0.36350712
61168,0.9764655043736491,0.8889177
61169,0.009109879050824275,0.008963786
61170,0.04584847637685212,0.044848572
61171,0.21269313479624688,0.24224883
61172,0.9107168628149527,0.879274
61173,0.28961457294761767,0.26389524
61174,0.07802966016082759,0.092976734
61175,0.13940465263569363,0.14452524
61176,0.11490886409924217,0.16232023
61177,0.6782985307914737,0.690817
61178,0.013526960871227709,0.0128406435
61179,0.03433563994151425,0.032264605
61180,0.47471170146645963,0.5258827
61181,0.20129891371427144,0.16733703
61182,0.2383768636561183,0.22885954
61183,0.006531403930222835,0.0071752854
61184,0.24405500673619754,0.22257301
61185,0.00407099438150821,0.008060448
61186,0.10971287937327112,0.11665518
61187,0.13175485573871526,0.12900233
61188,0.0028278010197896595,0.0046459213
61189,0.006587756531472654,0.036405474
61190,0.22187352332131788,0.19317889
61191,0.021707434337536687,0.032146517
61192,0.1368330497835373,0.13305649
61193,0.08023978169277167,0.08212409
61194,0.37430923393724086,0.2760245
61195,0.16005183339752035,0.17455289
61196,0.4918372569862794,0.52631927
61197,0.20991618856295097,0.18069765
61198,0.3562823116881618,0.3925416
61199,0.3167866977073288,0.2867034
61200,0.03866654351561614,0.043381162
61201,0.004755609764009051,0.0039829984
61202,0.21690418600866623,0.21659487
61203,0.00037591308394695823,0.00022627786
61204,0.22918809096354428,0.25920922
61205,0.2607386753949974,0.2539181
61206,0.14271818558918295,0.16086751
61207,0.06715429534645719,0.07238315
61208,0.25408302085128714,0.27591974
61209,0.009225333160701952,0.008629739
61210,0.05056821289957775,0.050510794
61211,0.39756306612029385,0.3866182
61212,0.1463112824230189,0.16567379
61213,0.00013744536890199568,0.0023777373
61214,0.8154492168225436,0.7167387
61215,0.2320605617282271,0.24007949
61216,0.04010710842707795,0.05896683
61217,0.21302918872321228,0.24259499
61218,0.0010477460471399133,0.0018100329
61219,0.06202675841419932,0.080107376
61220,0.00041027442617245716,0.001293473
61221,0.9568789895236393,0.8050481
61222,0.47556207596385636,0.48999035
61223,0.16941694849839561,0.16434032
61224,0.11868819940794033,0.13408834
61225,0.6381517006527831,0.5907634
61226,0.12127588336825822,0.13545011
61227,0.05183999489802791,0.088119544
61228,0.2275423201163118,0.23842844
61229,0.7537605740158431,0.80462456
61230,0.0014844099841415535,0.0036664382
61231,0.0025702283984673194,0.006249074
61232,0.039775865088024144,0.04099177
61233,0.19064043769202837,0.16358346
61234,0.003386653889745174,0.002356846
61235,0.338140072774574,0.2278423
61236,0.9252862093639331,1.0300021
61237,0.1360828729600702,0.12799707
61238,0.502381378461596,0.48629275
61239,0.1260253080906667,0.12188556
61240,0.24258008048251026,0.20608214
61241,0.08023126007989975,0.06426022
61242,0.04841361929667006,0.049116623
61243,0.5361584404238925,0.52127045
61244,0.18918530357146296,0.16384977
61245,0.10797708180940782,0.059104018
61246,0.1151467820328115,0.12728687
61247,0.25539919770389263,0.2677105
61248,0.13549914247834344,0.1268292
61249,0.3079016792800282,0.30167937
61250,0.006352037723805731,0.0070840623
61251,0.11607027746646403,0.13976708
61252,0.08808763736633783,0.0731464
61253,0.025056977977678325,0.037099663
61254,0.7938439043941011,0.81483227
61255,0.00010954395901489056,0.00073842704
61256,0.4886701033506707,0.5539903
61257,0.020680305095732075,0.020475563
61258,0.00031131376056302024,-0.0008325204
61259,0.19581924174688667,0.21554565
61260,0.000604897068537683,-0.000667952
61261,0.4976022655395047,0.496714
61262,0.013058272163271906,0.012117855
61263,0.2731609878363598,0.30834183
61264,0.09482947015634961,0.11472303
61265,0.01785415342036924,0.02631541
61266,0.06715030943075902,0.056037482
61267,0.06153360443057896,0.08627802
61268,0.01623752099134397,0.022035424
61269,0.2286565897220003,0.24525464
61270,0.04903803360759183,0.052113175
61271,0.039971449847971685,0.042647738
61272,0.07805522499944335,0.014997207
61273,0.5852737183288073,0.59840256
61274,0.14105495918009991,0.12698174
61275,0.018417679432867422,0.046999637
61276,0.07725707974222946,0.1012832
61277,0.22725519674067554,0.21990201
61278,0.7997987250017801,0.8378666
