Date,Actual,Predicted
2010-11-19,0.07776576505253574,0.0887817282325708
2012-08-10,0.12841974386230834,0.1203651208735809
2012-07-06,0.011405766492963211,0.0106265254717881
2011-02-11,0.09181982891350261,0.09231975895380984
2011-12-30,0.000541122417367157,0.0013389529246862597
2011-07-22,0.05437297560152279,0.0612670153930567
2011-04-08,0.04433932622630821,0.0467540338154092
2012-08-03,0.0008249471041497782,0.00032258015745191716
2011-06-03,0.002537791291406448,0.0024063893953750735
2011-08-12,0.1055444362252114,0.11497708510809661
2010-08-20,0.6867507337521019,0.7223619739244146
2012-10-05,0.009623787285148837,0.008296262942886785
2010-05-21,0.35355993126631996,0.2993517279219444
2012-05-04,0.0005651753569250063,0.0008242585028515793
2012-07-06,0.12865491288849967,0.12886081842119812
2011-12-23,0.9859991274967983,0.8761889752870485
2010-07-09,0.09603005545370855,0.0938737094223474
2010-11-26,0.5063579478746686,0.5038045963930486
2011-10-21,0.003638041469466924,0.003492412603300507
2012-05-11,0.05903842120353213,0.06934753858710012
2011-04-01,0.12726190407467794,0.12398540852474677
2010-09-24,0.08114513433772913,0.08369515689251424
2011-10-28,0.0016023381106594658,0.0020952130801809563
2011-10-21,0.10056767686263904,0.10037315867875413
2010-10-08,0.09263790374920729,0.08723416759923343
2011-10-21,0.0010671258441550945,0.0010006132812360412
2012-03-09,0.05680177271538996,0.06460290795915893
2010-06-11,0.22504507520873143,0.2278968192117838
2012-06-08,0.11781129795434561,0.12664415998750905
2011-12-23,0.00038113600796523407,0.0003308557431135059
2012-06-08,0.9055317362731249,0.8132490738243814
2011-07-15,0.14797959431075136,0.1285414572342858
2011-12-02,0.007900084913748908,0.01002462883565354
2010-02-26,0.39068255095306,0.4743862583219737
2011-09-23,0.04519354919403411,0.041265082911169884
2012-08-24,0.23134598325530562,0.13241038630670277
2012-07-13,0.005195434944495437,0.007015738044520755
2012-09-07,0.5846109567599619,0.5190417762449873
2010-04-02,0.05664027440693012,0.07022516850114995
2010-06-11,0.1851745102615338,0.18197748012608705
2012-07-13,0.051197025462304376,0.05495703320322758
2011-05-27,0.5958406557353616,0.6407882024592272
2012-05-18,0.008359289891250477,0.008175257414559153
2010-07-16,0.023541642785533824,0.025414099530789012
2011-05-27,0.001115506614008597,0.0006894878208284172
2010-09-03,0.04470891682328567,0.04697058174302167
2012-10-19,0.21971466891197425,0.2251183335903561
2010-05-28,0.22596637151648152,0.20565718678468298
2012-06-22,0.05086509489640606,0.057101721118398466
2010-06-11,0.3056499118013068,0.33362393957461733
2011-10-28,0.0025010933779096157,0.00165593355780911
2010-07-30,0.040592977806146506,0.040105303769384266
2010-07-30,0.002135901032737013,0.0027356686401072733
2010-10-08,0.19180831099158863,0.19926127375021627
2011-04-29,0.12705381178616032,0.11685816105243568
2011-06-24,0.09183219899670379,0.09073763768246215
2011-10-14,0.002707398876631511,0.0011534552803624386
2012-08-31,0.02236785933511078,0.02225055658502137
2010-10-15,0.08010192398776297,0.05778860160057884
2010-07-16,0.004088999724834372,0.006041774045861121
2011-06-03,0.46727480744591043,0.49519289632853164
2010-04-30,0.28789197013916895,0.3340983308909291
2011-02-11,0.9731052399947332,0.8773892059753549
2010-08-20,0.09252506110133876,0.10238249864135252
2011-03-04,0.46835787695285824,0.4499838487947004
2011-11-18,0.039138943248532294,0.04081366009045555
2010-12-03,0.3456818376115954,0.3715184414574818
2012-05-18,0.667879347156489,0.6888257011294434
2012-09-14,0.016557768700885617,0.018189441776629837
2011-10-14,0.026511974652874852,0.04252669532677496
2011-05-06,0.06890040131298814,0.06588862416910836
2012-09-07,0.07074079480258585,0.07222660810394392
2011-08-12,0.016918287903515555,0.020352004462026466
2011-01-21,0.23427975465451872,0.21183347861308824
2012-06-15,0.21495850936648958,0.2302772781638619
2010-03-12,0.13796614940476534,0.15781505983409228
2010-02-05,0.12851059525115258,0.15822527790766372
2012-06-15,0.1466756500959781,0.15906523679500487
2012-01-20,0.0025394406358332723,0.0029293360371586306
2011-08-12,0.01942281741564772,0.030869090433280046
2012-06-01,0.09892465492278459,0.1042029268166636
2012-07-06,0.6435124823760677,0.5717641319266629
2011-12-02,0.3085836832005199,0.36077547776697444
2010-12-10,0.011009374049049855,0.009817179791462394
2010-02-05,0.24741403410679344,0.23740472905531887
2010-07-02,0.12484836339675888,0.13652585663513403
2010-05-07,0.005200932759251517,0.0046140341617715505
2011-08-26,0.2147520664223988,0.18517246507444463
2010-11-05,0.205118383070689,0.2086182548341598
2011-12-09,0.009415007769786704,0.010654929931725381
2012-06-29,0.050062688832756205,0.051018958114623404
2011-09-02,0.5911247676829653,0.4641433305047073
2012-10-19,0.0011366732008195044,0.0012539539596498892
2010-05-21,0.0006322486969491802,0.00036745607039841854
2011-11-04,0.2580462580635762,0.2614838107223333
2012-07-06,0.08663786361515957,0.08146982703050108
2011-01-28,0.008635967418850194,0.006037698790673182
2011-10-14,0.004431788474875949,0.00530567575153066
2010-12-03,0.071743321323357,0.06688332729948168
2011-03-11,0.25250061231911847,0.23571548286344882
2010-03-12,0.001566877205482751,0.0013860650737847976
2010-05-21,0.005089327119703096,0.00586261125858999
2012-08-03,0.0013363813218341043,0.00256142089922808
2011-03-18,0.19234214880440398,0.16994203928793408
2010-04-02,0.04300940483681249,0.04192551478101238
2011-03-04,0.028286256920030714,0.02136078199817525
2012-08-10,0.08658384758518109,0.0841719754940406
2010-04-02,0.8067663805328977,0.7871420475896349
2011-06-17,0.011444526086993574,0.01527619371990119
2010-10-08,0.048654835919093066,0.04593819933921765
2012-01-13,0.23173976423720985,0.2256036490645879
2010-03-12,0.12182841375124424,0.13521674310003629
2010-05-07,0.08817793897370643,0.10443511052944231
2012-08-31,0.08642894665442853,0.08406299231213082
2011-03-11,0.14328212393778783,0.1536748053567408
2012-05-11,0.13187676978093135,0.1311871500125487
2010-10-15,0.034360517553285515,0.0350738384010815
2010-11-19,0.03268890697669944,0.03621279731838587
2012-03-23,0.01821357306004796,0.030860117999598112
2011-11-18,0.45730452038575975,0.502420730445166
2011-01-07,0.026009336938800254,0.02822031475539261
2010-08-27,0.0012370083201179612,0.0017303657228842965
2012-01-13,0.12801730382216328,0.16783368368157872
2010-07-09,0.4554677004757534,0.4736172487340593
2011-03-18,0.5781261468097968,0.58103893442454
2010-02-19,0.0003436134222549892,0.010805281420767277
2012-06-15,0.08171704451773032,0.0716193401027927
2012-08-03,0.07428248706845247,0.07356790309771621
2012-10-12,0.015464115900532436,0.016995852448548003
2011-01-21,0.10564449645377205,0.0925777054265356
2010-09-24,0.027911855735141676,0.024068880471734496
2011-01-21,0.001526605712394466,0.0075392674546684545
2012-06-15,0.21401755837098652,0.23079538397975266
2010-02-19,0.06967380640379965,0.0731217636769826
2011-11-18,0.25683907538851,0.29865460088751195
2012-09-21,0.01095109721263541,0.012139260197552968
2012-05-04,0.033833689454284166,0.02448141724867908
2011-07-01,0.4502406530964106,0.4146095410726622
2011-01-07,0.17187941972764378,0.1785119999428227
2011-09-02,0.09849871172455729,0.10758008460587129
2011-01-28,0.25234983474943296,0.2570993501857849
2010-06-11,0.0020286936449934565,0.0015798589205755448
2010-08-20,0.9443768213229448,0.9447793589493015
2010-03-12,0.012717132757657151,0.011984700131315302
2012-07-20,0.9471272406000426,0.951718555042335
2010-08-27,0.00011600389135328436,0.00012687307112605421
2010-02-12,0.00032986888536478965,0.0008131391725074086
2011-09-09,0.12108524664159116,0.11337682379696137
2012-03-16,0.0759850228530415,0.06389767714577645
2012-08-17,0.1772254947964558,0.1809554542308297
2010-09-24,0.18072155519984698,0.17940151338346808
2012-05-25,0.31924820681899463,0.4115131910443898
2011-09-30,0.04200014349296514,0.04809145422423221
2012-05-11,0.12127657059510273,0.11252967651682658
2012-06-29,0.44139673083441167,0.3069938732352357
2012-06-29,0.5786988816620114,0.6038073494237881
2010-10-22,0.4859745247757648,0.46178083703679845
2011-02-18,0.2052966497141549,0.20719809368771147
2010-03-05,0.01497467294187243,0.015493012414890395
2011-02-11,0.034823296110378536,0.030082195079510776
2010-03-12,0.816557851168107,0.8703777644730664
2012-02-24,0.08494508645176259,0.07452674673134291
2010-06-18,0.19272397203921374,0.18499414895064592
2011-07-29,0.09055478173812864,0.08579818786527832
2011-01-28,0.00016493444268239483,0.0003068509094347724
2012-09-21,0.02103244013085899,0.030066439716873537
2012-09-21,0.0017144935316834942,0.0014931996154828348
2010-04-23,0.04961090590517535,0.0512282860370074
2012-08-31,0.001696625633726235,0.0007319845544392241
2012-06-08,0.6250905421367642,0.6207361285323121
2011-02-11,0.04649089603110004,0.029520330781522636
2012-01-27,0.08839908857226975,0.10810262853272395
2010-05-14,0.028213410874512655,0.02655828549547271
2011-03-11,0.012919864676787596,0.011576569852897725
2011-10-21,0.8559644005498915,0.8167278078645691
2011-09-02,0.29400636482014314,0.3235365641791531
2011-03-11,0.10040219263848103,0.10124735658194263
2010-08-13,0.5333397107984504,0.45370441796147026
2011-11-04,0.061957073612166014,0.05662937086581512
2010-07-30,0.2932798286001272,0.29833323712157517
2011-04-01,0.1540575659689665,0.15440962678359418
2011-05-27,0.8692963264426473,0.7914495126049771
2011-03-11,0.05902371454905962,0.057541866546594406
2012-03-16,0.16682115526131253,0.18114623664958784
2010-02-26,0.01687141903271997,0.012124241542093057
2011-07-01,0.019927654255624747,0.014689631863575034
2012-07-20,0.012901859333461435,0.015499359642026289
2011-03-04,0.013793329996159778,0.01056680545900019
2011-07-01,0.06063045091152395,0.055794968894738554
2011-10-14,0.00019242351646279397,0.0003678477896997889
2011-10-07,0.1273625140847142,0.13856653139293454
2010-12-24,0.0796898627717948,0.07004099170682136
2011-10-28,0.655559019178852,0.7690067469182692
2012-08-17,0.31799415527313285,0.30709332045745086
2012-07-06,0.7674424358178235,0.6854613807376916
2010-12-10,0.1440732594811877,0.13005201345095366
2012-02-24,0.5351376336690574,0.5423328313828467
2010-03-19,0.5472351627037044,0.5517182719048743
2010-07-16,0.09367685329273748,0.09785891865130907
2011-01-07,0.826771828867321,0.8203235175348678
2011-06-24,0.36348499880010193,0.38764800873272853
2012-06-29,0.12198867505138397,0.12609157325192175
2011-07-29,0.009485104907926723,0.008537978491998886
2010-08-20,0.04171466946175569,0.03497790840585638
2012-08-24,0.14150303108272042,0.1455273503914033
2012-05-11,0.044174666674363615,0.0426703202394629
2012-04-06,0.1773223937815317,0.14558613302677514
2011-02-11,0.02872814378105063,0.03995864818631215
2011-08-19,0.02989203116491273,0.032474669505738206
2012-04-27,0.037018573542481205,0.01576158341463226
2010-07-30,0.009182450205604528,0.006759259488334874
2011-07-29,0.048207863579423776,0.05928872571374698
2012-01-13,0.09041018921004375,0.11913239810006518
2011-11-11,0.18138885246586614,0.17150184767809418
2010-02-12,0.13667869863426035,0.1000969264741497
2011-05-20,0.8382251514579243,0.8175585304231204
2010-06-11,0.0020561827187738557,0.0023246767491091466
2012-07-13,0.1629601774034866,0.16764329847993667
2010-09-10,0.24426172457102616,0.24027429147599552
2012-02-24,0.34109294908006443,0.2840766667518827
2011-04-08,0.03432010861482832,0.03259199012372559
2011-02-18,0.054800705589545806,0.05296356130846889
2011-04-01,0.061678471849401666,0.060626698652952914
2011-09-23,0.464689322611495,0.5731095887662049
2011-04-29,0.1737809764064029,0.18648043781298035
2012-01-06,0.2611177497224291,0.2752018467709547
2012-09-21,0.19893004278124554,0.20116390937512107
2012-03-23,0.016150518072829002,0.02356751825068331
2012-08-17,0.046624218038934975,0.048494754672386585
2011-09-23,0.4005144305267265,0.42482864960749744
2012-01-13,0.7592243023204353,0.753093381208304
2012-06-01,0.08172487890375774,0.08501181617836454
2010-03-12,0.01344229452398408,0.012816791645740611
2010-06-04,0.08636957025506288,0.09012995459629687
2010-09-17,0.2100228461692189,0.15509514930552964
2012-05-18,0.03319855440458804,0.027607667142502557
2010-03-05,6.872268445099784e-05,0.00010423169550682843
2010-02-12,0.15460569810014765,0.12944599895156672
2010-05-14,0.0015099748227573246,0.0011854360687985554
2011-05-27,0.025816088750124047,0.02436834506704448
2010-11-26,0.6151581899984304,0.4742231436559755
2010-11-19,0.016820839136964038,0.013519056388062152
2011-02-25,0.009689211280746186,0.012049485005947255
2012-06-15,0.006185041600589807,0.006472086632365801
2012-07-06,0.17436704345940102,0.1475365309173737
2010-09-10,0.2604121051984863,0.23752262144604086
2010-02-26,1.374453689019957e-05,5.7595107384692216e-05
2011-09-02,0.0034153799718456912,0.0043963921690226134
2010-03-12,0.1551655130876855,0.13969418542864667
2011-05-13,0.001755314806247387,0.002264702462388763
2011-01-28,0.06609679067812521,0.0691448932585521
2011-09-09,0.6304827988495273,0.6211784840820392
2012-10-12,0.09789683845413547,0.1099650393959661
2012-05-18,0.03749289751056199,0.045287029912785416
2011-06-17,0.07255988426000377,0.0807783916087953
2011-03-04,0.13275119721788584,0.13292373651282963
2011-10-28,0.09035493617174514,0.0801946034000135
2011-01-21,0.08515537786618264,0.1028874097018288
2012-06-01,0.6575011222414371,0.6629077461186117
2011-05-13,0.33994857893858643,0.3392131417564805
2010-07-02,0.2752009520016032,0.6092501956534832
2012-02-17,0.0030925208002949033,0.003409343371243516
2010-08-06,0.02042438181883656,0.02279980064923697
2010-09-03,0.05268363457234836,0.06019087725606262
2010-05-21,0.06555374402559343,0.05930851234905411
2012-05-04,0.0037411254961434207,0.005054099871653516
2012-03-16,0.04773752552704114,0.05539103344897987
2012-04-27,0.22717850222482822,0.31675381665172625
2011-05-06,0.17699431168596264,0.23551558781673254
2010-11-19,0.03735215345280635,0.036945452606225324
2012-07-27,0.8478878357824725,0.9004490670070909
2011-09-02,0.0630038575417236,0.0411889491724277
2011-02-04,0.00786984693259047,0.011631406431728554
2012-07-27,0.00300689233546896,0.0024914172239389153
2010-12-31,0.09871491328984013,0.11255014900452438
2012-10-26,0.14995303491744622,0.14966844191105147
2010-05-21,0.04052453001243331,0.04371504523739426
2010-06-18,0.17545726012553162,0.17986513585512615
2012-06-22,0.5938500344575541,0.8686279928385471
2010-04-30,0.004178339214620669,0.00798835920192622
2010-10-29,0.9860627647026,0.8904669046670675
2011-10-14,0.3152176213759436,0.3142095544323519
2010-06-11,0.23530605922410994,0.23573439534620974
2012-05-11,0.22530787075407208,0.23820733304029987
2011-09-30,0.07459682462713134,0.06665127690871075
2010-09-03,0.6524627873535966,0.6497307294033307
2012-06-22,0.6487997308269896,0.6384033301363543
2011-11-11,0.05601915878486199,0.06266186597482172
2012-09-07,0.05292265206886893,0.054854207573844585
2010-12-03,0.03260204150355338,0.03599901066823464
2012-02-17,0.13341890682001173,0.12916157637742928
2011-02-25,0.5791646840172203,0.682298254251391
2010-12-17,0.11927220478040493,0.15120340155296771
2010-05-21,0.003285906434340011,0.003631701114599475
2011-01-28,0.002761140015872191,0.0038204232272777403
2011-03-25,0.02197600258837119,0.021507210796388704
2010-06-25,0.20880659209980515,0.2374994880160007
2010-10-01,0.08933330474469661,0.0903581908780807
2011-04-15,0.0019929578490789374,0.005830682699394059
2011-07-29,0.06578149100186405,0.07039017991323901
2010-02-05,0.06500478722219886,0.07586408054958356
2010-02-26,0.022892900644316403,0.03157557749733428
2012-01-20,0.10292568961152167,0.12487365609354423
2010-10-08,0.011175820390790172,0.01297472324687745
2012-01-20,0.6066162352119092,0.6920415832716889
2010-12-24,0.17559511783054033,0.187207448219519
2012-01-13,0.0205236173751838,0.021164269481987644
2011-04-08,0.020571173472823893,0.01723788961982337
2012-10-19,0.09533293254263764,0.08698741055399002
2012-04-20,0.039322295370647554,0.04885026124241267
2010-03-26,0.03483594108431752,0.03649163961054577
2011-11-18,0.046763587643001606,0.03900061685481565
2012-08-24,0.08774869708662551,0.0927225426073772
2011-04-15,0.0997724179581721,0.10045650142709527
2011-08-05,0.005146779283904131,0.004863153892906418
2010-08-06,0.10093012030043359,0.09793116543501873
2011-07-01,0.07541270033693358,0.0779347362657028
2012-07-06,0.00020204469228593365,0.0009673666209523373
2011-02-11,0.4647148874501108,0.455007479776976
2011-09-16,0.01680242145753117,0.016274884140426278
2011-01-14,0.18236334013138128,0.23616034541670558
2010-10-29,0.1422937542900136,0.1635437113383359
2012-01-06,0.06155257189148744,0.05662816409547615
2010-11-19,0.5423515913012475,0.49366431002837124
2012-06-08,0.3860678226921755,0.3636243601574464
2011-08-12,0.03591474978482928,0.029669720152982196
2011-12-09,0.053178437900395545,0.046472318915039196
2011-07-01,0.09799854802712293,0.09088848947264695
2012-02-10,0.03272959080589443,0.029601147283983317
2010-09-17,0.8055157651212586,0.7905311521303076
2011-08-12,0.14265496071948805,0.13996413637989247
2011-04-08,0.041626979316396216,0.03365584064473974
2012-05-18,0.06279892649669074,0.07222727471398303
2012-10-12,0.4427722840863828,0.47937961971065524
2010-09-24,0.2869607777648579,0.30311222359392664
2010-07-30,0.7148589989194046,0.7141915394678502
2010-03-05,0.011669111819779435,0.012064058338411949
2010-04-16,0.003037542652734105,0.003355632469983995
2011-07-15,0.025264383039351437,0.024805135453785505
2010-06-11,0.3682685099739981,0.35691814908369346
2011-06-10,0.230255766589175,0.2262805455151712
2011-06-10,0.07932192151924415,0.08196458225266914
2010-10-08,0.8294462408554161,0.7739493511066686
2011-02-04,0.104181802837917,0.08116272047268012
2011-10-21,0.4791171004305065,0.4748531932270215
2010-07-16,0.10659589329731167,0.10463756755783496
2011-07-01,0.46983623934076807,0.49201313757814125
2011-07-01,0.06090671610301696,0.06041790951641496
2010-08-06,0.4109675631678299,0.39864482989623673
2010-06-25,0.034313236346383225,0.03835072429586051
2012-02-24,0.04136583311548243,0.0475321780225405
2010-11-12,0.03220468694205771,0.023460122562784357
2010-02-19,0.040379387702872804,0.02646511677770877
2010-03-19,0.3064807690563194,0.3324725432258813
2010-08-13,0.3965594400365715,0.4344943233688192
2011-09-30,0.22140483461336208,0.23840922791713354
2011-06-10,0.08936849075913551,0.08665737535972895
2012-10-05,0.04392011785115712,0.05113468711523891
2010-04-30,0.29913610087830345,0.30749015547545255
2012-06-29,0.6033967148907489,0.7033376917259812
2011-07-22,0.3885570957683595,0.3449890277362008
2010-04-16,0.0759781505845964,0.09109075820088401
2011-09-02,0.05438534568472397,0.06998186545802706
2012-07-20,0.0011965993816607746,0.001736455927180345
2010-05-07,0.04001969317245628,0.037238776142452794
2010-04-09,0.0016310641927599829,0.002428434258093266
2010-02-12,0.08573622199516248,0.09743373002815701
2010-08-06,7.064691961562578e-05,6.194112994937335e-05
2011-02-11,0.13652118624149867,0.11489711664356199
2012-09-14,0.29804643399364844,0.29978865163069285
2012-01-20,0.004427390223071086,0.002721363326111954
2012-09-07,0.438048561647959,0.41082619923146046
2010-06-11,0.09688290396774543,0.09403225952764427
2012-08-10,0.000288635274694191,0.0004539449432336883
2010-04-02,0.09882377002201051,0.10158222572982802
2011-01-07,0.21741465810876826,0.30852156201713704
2011-08-26,0.03067093407048034,0.028006445638020044
2012-05-18,0.21091253004212154,0.24476532577713658
2012-05-11,0.035241542367947305,0.03860450892281593
2011-06-03,0.03203507935683265,0.048651546851415206
2012-04-06,0.094753187976609,0.09476546734586674
2012-05-25,0.00016493444268239483,0.00019941948573990557
2012-09-21,0.24971596914516406,0.2153745661193318
2010-11-05,0.059138618877461684,0.06615801846661003
2010-03-19,0.5710499094372465,0.5953937809819041
2010-04-16,0.018087810547502633,0.020341324956862774
2010-10-29,0.01722190472342006,0.011668299517649224
2012-09-21,0.13486070873979367,0.13121542389938567
2011-05-20,0.6367865932488486,0.6094064394254896
2010-12-03,0.18975144104597028,0.18601809770661404
2011-11-18,0.0008705789666252408,0.001074759559943911
2012-10-05,0.009167606105763114,0.014084068184998168
2011-04-15,0.07445209465367754,0.16036541913003133
2011-05-13,0.08472819765963524,0.09297591489822585
2011-04-22,0.18224211331600973,0.17480095299120996
2010-12-10,0.11752307501575814,0.11149180454498848
2010-11-05,0.0028176300624909115,0.0018249267622351792
2010-08-20,0.11066977403156682,0.12062329825452639
2011-02-18,0.018160106811545083,0.01874305248021543
2012-09-28,0.19966867419372486,0.20157628946434503
2011-07-15,0.09453588684837495,0.09195825426788483
2010-06-18,0.05523255893863588,0.06415117176300356
2012-03-16,0.10903279968794405,0.10149484208764128
2012-03-09,0.004400450930766294,0.00442215492896961
2012-06-08,0.01220459897702161,0.012860991327472114
2011-12-02,0.039930903464145594,0.04741880621000165
2012-10-12,0.6685884278146544,0.6437126234499945
2012-07-20,0.20137285932274074,0.201199559954907
2010-08-13,0.30500364367672966,0.3179682784335295
2010-02-19,0.20614042683384423,0.21653696222094124
2010-11-19,0.11562852805081303,0.13495068322718423
2012-10-12,0.08723423907082534,0.06106917790351281
2012-06-29,0.06439315533058498,0.06361209040936458
2010-12-03,0.5614188375475458,0.5431553347083369
2012-02-17,0.014923268373903084,0.027690212707704002
2011-09-02,0.16560751265390788,0.18054594262645463
2012-10-26,0.05486997805547241,0.04552206974032996
2011-06-03,0.5000812302130211,0.48958705501030947
2012-07-20,0.02552979004670119,0.018289928085834108
2011-11-04,0.16009719036925799,0.15539575057404068
2010-04-09,0.27328400144152704,0.22221799852603577
2012-10-12,0.2126450289171312,0.21514318783641462
2012-08-17,0.625417662114751,0.6634088829292583
2012-08-24,0.8174520707381835,0.6492144942189104
2010-06-11,0.5450684739083334,0.5532293133036946
2012-09-07,0.23924909196717037,0.25738310340097575
2010-09-24,0.0006044847324309771,0.0010887666174887135
2010-10-15,0.23650568240388653,0.23617792605384197
2011-05-13,0.04409261178912913,0.049486126127017666
2011-03-04,0.02039070770345557,0.020048637792693332
2012-02-24,0.1932798011110534,0.19827447235410098
2012-01-20,0.0010983259428958476,0.0008273688915498313
2011-10-28,0.2655307081817655,0.30133449969473414
2012-10-26,0.011148193871640871,0.025195033604018237
2010-12-24,0.07028433873246231,0.05718479035045549
2011-01-28,0.22194870593810725,0.21538463674151104
2012-04-27,0.0202272851598311,0.03205555184453062
2011-01-28,0.04036619294745821,0.039770012664216293
2011-12-16,0.06047678698909152,0.10149794560407101
2012-09-14,0.3811738054416821,0.3866754659191838
2011-11-11,0.14209748230322153,0.22762979859580335
2012-08-03,0.0004664895820533734,0.002899455413959336
2012-08-10,0.8367932456047034,0.8632076395434732
2010-02-19,0.3438245383416227,0.33287485544183354
2010-11-19,0.25680347703796436,0.25003281095846436
2010-07-23,0.1594293433217632,0.16220705650021747
2010-11-05,0.17444098906787026,0.16225211796441186
2010-12-24,0.008154771182324307,0.008019566172935418
2010-03-12,0.8828113295667805,0.917716764404069
2011-05-13,0.002433470256409834,0.002468006154253836
2011-04-01,0.3553806700681647,0.3632469942759504
2010-11-19,0.01100291411671146,0.010410069632572787
2011-06-03,0.02911601461209206,0.03625325711162957
2010-06-18,0.33908968282831786,0.3114076577412389
2011-10-07,0.04230321053139404,0.040242698283499766
2011-06-03,0.4942539589076832,0.43307411411649194
2011-10-14,0.1386180527894675,0.1326945820959814
2011-09-16,0.42759501667074884,0.4382285106227404
2010-09-10,0.003800364450140181,0.005631681047575615
2010-04-16,0.04101067428223967,0.03689859473105927
2010-08-06,0.6513349106563869,0.6066174557267849
2011-09-09,0.25193626163440686,0.36974185423148925
2010-02-05,0.04889454064245815,0.04466734234810017
2011-06-24,0.242960529263631,0.2528861410810739
2012-07-20,0.593002958649011,0.6103766291743189
2010-10-15,0.1351180064703782,0.13357725488061628
2010-11-05,0.030677806338925438,0.030281585701723207
2011-12-09,0.008452890187472735,0.006635569651952588
2012-08-10,0.09905522802324147,0.12163864980266972
2010-04-23,0.5847666823629278,0.5675666383254306
2011-12-30,0.009895104443361375,0.007692715587871708
2011-01-14,0.1822616305583938,0.19917206483353028
2012-09-14,0.04408037915129684,0.04076982738785899
2011-07-29,0.0006319738062113762,0.00045226398637201684
2011-01-07,0.12946157975858547,0.16804421012757953
2011-03-04,0.37216027559445813,0.3511602134691514
2012-06-08,0.02287558252783475,0.017829286804227493
2011-09-16,0.13023223594201896,0.10132653473560589
2010-03-26,0.18198110456046485,0.1881399174613072
2011-09-16,0.48418072526622485,0.4920342189488229
2011-01-21,0.2780404358777495,0.2884706275123293
2011-04-15,0.5001756551814568,0.5172538429037922
2012-04-06,0.5815728643257522,0.5617155312442182
2010-03-05,0.08354231901674883,0.08736074928617744
2012-03-02,0.0861990005522555,0.063086726103542
2011-12-16,0.23389848120118462,0.23366158448670624
2012-02-03,0.3823078671804925,0.252664285013314
2011-09-30,0.13601373793951252,0.12484102381405952
2011-06-24,0.0752415808526506,0.09716624484682948
2012-01-06,0.16046416950422632,0.15262356544832353
2010-10-22,0.23113363016035207,0.22511098850984215
2012-08-10,0.11723718864844197,0.10881898417426533
2010-11-26,0.007769786704029816,0.007014751186772039
2011-08-05,0.002781894266576393,0.004199826049141115
2011-03-18,0.36974920893317936,0.41758554531037784
2010-07-30,0.20806796068732583,0.1984805510679643
2011-04-01,0.07038247472585835,0.0832673499350845
2012-06-29,0.04676647399574855,0.044729194138559775
2011-08-26,0.4865237564698972,0.5005838198212162
2012-07-20,0.1657375359728892,0.17183931591790558
2012-04-06,0.4436607309509653,0.4125285370947185
2010-06-11,0.008292491441964107,0.007967086782181255
2010-04-09,0.1672866827257836,0.18369286842712193
2011-03-04,0.0005497814756079827,0.0003016293598701856
2010-04-09,0.04413494496275094,0.04399668591726506
2012-09-07,0.01529340875235616,0.024537584298680887
2012-06-22,0.26103157147612754,0.31335036006563294
2011-02-18,0.24860321143853348,0.229438704725839
2010-09-17,0.25779115945889414,0.24814409167716042
2012-09-21,0.04120612159681831,0.04018959489077078
2012-08-17,0.1053039068296329,0.09692021763649498
2010-10-08,0.03240357039085889,0.030434995350223183
2011-10-28,0.3867162899426551,0.38035873653619506
2010-09-24,0.0055390483667504264,0.010655914040566723
2011-04-15,0.4935730545501427,0.5739991544360906
2011-12-16,0.4374106776908849,0.5304630616945533
2012-03-23,0.23609279651570494,0.24323225600904286
2010-02-26,0.19810523312246467,0.2089480302566737
2010-12-24,9.621175823139698e-05,0.0035162263879164614
2010-08-20,0.027784031542062822,0.03112702453592256
2010-02-26,0.0037822216614451175,0.003785402147281511
2011-09-02,0.5543343534528614,0.43245378193302597
2010-03-19,0.021776019576618785,0.02301664683329993
2011-10-14,0.09594264019908688,0.09148454468060306
2011-02-25,0.1893127154284351,0.2071888985925318
2012-03-16,0.3878544750425325,0.3738359504306027
2010-12-10,0.20452269484186777,0.16949089135795745
2011-08-05,0.1694900694346515,0.18432068863428486
2012-03-23,0.24149673608482472,0.2755359792116627
2010-12-24,0.9454324017561121,0.9603875148475355
2011-10-07,0.00029963090420635064,0.00021512536804433677
2010-07-23,0.03756766779124468,0.04762766681813144
2011-09-30,0.5741161781720812,0.5261606532943318
2011-05-06,0.039863280342645815,0.04813737747088972
2012-02-24,0.11708819786855221,0.11787093137655119
2010-07-16,0.09471360371036523,0.04744323300096291
2011-04-22,0.21223530427243434,0.21497120931857627
2010-05-28,0.29412374316518547,0.2615288900544256
2012-06-22,0.5813665588270304,0.5961177524713369
2010-12-10,0.00382785352392058,0.007917419523674824
2011-01-07,0.024678315986353328,0.026075313464780564
2012-01-13,0.2020598112765129,0.24077865687835726
2012-08-10,0.001244018033931963,0.0007183815862789934
2011-01-07,0.03723711167903538,0.052541685118707396
2010-04-30,0.018328339943081126,0.02199002613936028
2012-06-22,0.37009515892670564,0.3600973264401731
2010-07-09,0.7924152972297337,0.7423378591344405
2012-08-03,0.42081895998388047,0.41943215133065
2011-08-26,0.36754101163639985,0.40862067387265244
2012-06-08,0.1998558747861694,0.1882126260614564
2011-10-14,0.006485222286271765,0.0066466573698619165
2011-03-11,0.0006597377707295793,0.0004441945687637804
2010-06-18,0.046943503630894313,0.06627187821020832
2011-04-01,0.2780853805133805,0.30030750927275185
2011-08-12,0.018869462360448282,0.020301682963564067
2011-09-30,0.24533448567530622,0.22776773464467218
